id,person_key,father_name,spouse_name,language,category,classification,occupation,nationality,marital_status,gender,tax_id,social_security_number,birth_date,identification_type,holdmail,country_of_residence,is_deceased,deceased_date,group_code,is_staff,branch,ex_lookup1,ex_lookup2,ex_integer1,ex_money1,ex_money2,ex_date1,ex_date3,ex_boolean1,ex_boolean2,full_name,address,email
2856,99940,Vicki Bryant,Marie Mason,GRE (B),931,9.0,96.30,GR,married,F,905616960,7850350183295.14,1972-09-16,9,0,,1.0,2021.17,,0,951,80.18,DEN,-140062,2594.12,-9148206.15,2011.85,2599.26,0,0,Alphonse Guillory,3 Southerberry Drive,alphonse.guillory@encrypt.eu
2857,99941,Jenny Healey,Sherry Thompson,GRE (B),942,9.0,95.20,GR,married,M,927365812,413367309323.04,1979-07-23,9,0,,1.0,2021.35,,0,967,10.31,,-370314,4040.54,-49881673.19,2017.74,2823.79,0,0,Jessica Greenough,3 Southerberry Drive,jessica.greenough@encrypt.eu
2858,99948,Jonathan Walker,,GRE (B),925,9.0,I0.20,GR,single,F,923471934,3926921928545.57,1974-07-14,9,0,,1.0,2020.42,,0,908,33.01,PFR,49779,1449.01,-21674477.45,2022.26,2646.86,0,0,Richard Locke,3 Southerberry Drive,richard.locke@encrypt.eu
2859,99965,Jimmy Williams,,GRE (B),928,9.0,I0.10,GR,single,M,976423781,2716901711488.1,1979-08-25,9,0,GR,1.0,2018.74,,0,928,11.05,PE,24255,3870.36,-1447912.2,2007.22,2019.22,0,0,Andrew Blaisdell,3 Southerberry Drive,andrew.blaisdell@encrypt.eu
2860,99969,Timothy Dixon,,GRE (B),913,9.0,I0.20,GR,single,F,949334350,6193236376677.78,1992-09-08,9,0,GR,1.0,2020.28,,0,961,10.75,PE,-517938,1602.38,-6255300.67,2013.28,2976.98,0,0,Mary Reed,3 Southerberry Drive,mary.reed@encrypt.eu
2861,99973,Dorothy Phillips,,GRE (B),937,9.0,91.50,GR,divorced,M,974074267,8459475737978.4,1974-08-10,9,0,GR,1.0,2020.28,,0,914,74.95,UTP,-236208,4186.6,-74972110.92,2007.16,2019.91,0,0,Katherine Wilson,3 Southerberry Drive,katherine.wilson@encrypt.eu
2862,99974,Shirley Waddle,Samuel Mullins,GRE (B),919,9.0,91.45,GR,married,M,966329594,6869447607302.82,1987-02-08,9,0,GR,1.0,2021.56,,0,947,80.09,,-308106,1394.48,-57941993.37,2022.72,2123.89,0,0,Anna Segal,3 Southerberry Drive,anna.segal@encrypt.eu
2863,90018,Margarita Gosnell,Maryann Matheny,GRE (B),951,9.0,96.29,GR,married,M,901375935,4867447898414.84,1960-05-09,9,0,GR,1.0,2021.49,,0,908,28.13,,-635427,3628.14,-8250838.09,2019.83,1954.46,0,0,Rena Boone,3 Southerberry Drive,rena.boone@encrypt.eu
2864,90021,Jeannette Mccollom,,GRE (B),951,9.0,95.20,GR,single,M,927280750,552872837410.85,1961-10-07,9,0,GR,1.0,2020.05,,0,906,31.13,,-307546,2008.4,-6667652.48,2018.74,2399.51,0,0,Maryjane Belk,3 Southerberry Drive,maryjane.belk@encrypt.eu
2865,90022,Johnny Post,,GRE (B),956,9.0,I0.10,GR,single,M,908008820,1805335040581.15,1992-09-21,9,0,GR,1.0,2019.66,,0,919,87.05,,90946,4324.11,-30908170.87,2016.88,1926.23,0,0,Nathaniel White,3 Southerberry Drive,nathaniel.white@encrypt.eu
2866,90023,Elmer Salazar,Nelda Reeves,GRE (B),943,9.0,I0.10,GR,married,F,908011731,5878641293464.83,1985-09-23,9,0,GR,1.0,2019.13,,0,972,64.33,,-362562,4319.98,-51783348.57,2022.21,1862.43,0,0,Danny Mason,3 Southerberry Drive,danny.mason@encrypt.eu
2867,90028,Shirley Cardin,Chelsea Conner,GRE (B),955,9.0,81.21,GR,married,F,905618314,6628848811171.82,1960-07-06,9,0,GR,1.0,2019.51,,0,903,20.77,UTP,-310502,677.07,-29616177.17,2015.91,2556.43,0,0,Ethelyn Crites,3 Southerberry Drive,ethelyn.crites@encrypt.eu
2868,90029,Virginia Johnson,Sharon Burton,GRE (B),968,9.0,I0.20,GR,married,F,901476760,5546332373920.37,1958-01-05,9,0,GR,1.0,2018.37,,0,937,67.84,,-336753,819.34,-15973813.7,2013.06,2145.92,0,0,Maria Halseth,3 Southerberry Drive,maria.halseth@encrypt.eu
2869,90030,Ralph Sears,,GRE (B),904,9.0,99.10,GR,single,M,927304019,1046951347419.68,1951-07-16,9,0,,1.0,2020.08,,0,933,88.34,,-98939,1566.42,-3580025.0,2014.33,2100.2,0,0,Eugene Thompson,3 Southerberry Drive,eugene.thompson@encrypt.eu
2870,90032,Jacquelyn Martin,,GRE (B),964,9.0,91.47,GR,divorced,M,913080706,2166839309358.43,2000-04-05,9,0,GR,1.0,2017.06,905.0,0,911,82.88,PE,114945,4022.93,-41719811.22,2016.03,1850.67,0,0,Bertha Powers,3 Southerberry Drive,bertha.powers@encrypt.eu
2871,90039,Reba Sills,Laraine Bennett,GRE (B),963,9.0,95.10,GR,married,,994183045,4900850551349.94,1984-08-20,95,0,GR,1.0,2021.38,,0,945,89.34,UTP,-479754,310.57,-82852633.36,2008.75,2046.39,0,0,Jose Wilcoxon,3 Southerberry Drive,jose.wilcoxon@encrypt.eu
2872,90041,Erin Holmes,,GRE (B),945,9.0,I0.01,GR,single,F,914499619,8883026320318.62,1976-04-15,9,0,,1.0,2019.23,,0,952,85.15,PFR,129682,1703.97,-34459467.92,2011.87,2024.78,0,0,Brittany Hayhoe,3 Southerberry Drive,brittany.hayhoe@encrypt.eu
2873,90042,Harold Nguyen,,GRE (B),943,9.0,90.20,GR,single,M,923772647,3445208107804.42,1995-06-19,9,0,,1.0,2021.35,,0,922,13.35,,-37711,150.9,-77177761.8,2020.43,2787.53,0,0,Richard Brown,3 Southerberry Drive,richard.brown@encrypt.eu
2874,90053,Robert Fulmer,,GRE (B),914,9.0,I0.00,GR,divorced,M,959615086,8953589585155.55,1956-01-12,9,0,GR,1.0,2019.15,,0,915,35.25,,-185855,3439.68,-52319910.39,2015.26,1828.02,0,0,Janet Dion,3 Southerberry Drive,janet.dion@encrypt.eu
2875,90055,Floyd Nelson,John Blanton,GRE (B),906,9.0,96.30,GR,married,F,930950505,718700628734.19,1954-09-23,9,0,GR,1.0,2017.53,,0,906,36.21,,-154266,326.45,-25929042.68,2013.19,2105.38,0,0,James Wood,3 Southerberry Drive,james.wood@encrypt.eu
2876,90069,Edith Blankenship,Renee Adams,GRE (B),914,9.0,91.12,GR,married,M,905733027,2403526792631.05,1994-07-16,9,0,GR,1.0,2021.96,,0,926,60.94,,-549874,3205.34,-39092026.16,2015.69,2367.61,0,0,Gwendolyn Hursh,3 Southerberry Drive,gwendolyn.hursh@encrypt.eu
2877,90070,Dyan Snethen,Thomas Wade,GRE (B),957,9.0,91.62,GR,married,,800271601,51983590578.04,1950-09-17,95,0,GR,1.0,2021.37,,0,960,21.83,PE,-508295,551.82,-54069556.63,2011.05,2323.88,0,0,Linda Mcirvin,3 Southerberry Drive,linda.mcirvin@encrypt.eu
2878,90073,Karen Panning,Chester Gaarder,GRE (B),950,9.0,91.62,GR,married,F,902271063,6532527970919.1,1989-05-18,9,0,GR,1.0,2018.39,,0,946,65.47,,107810,2986.71,-55685511.88,2019.13,2020.97,0,0,William Bell,3 Southerberry Drive,william.bell@encrypt.eu
2879,90086,Sherri Brayboy,,GRE (B),960,9.0,I0.10,GR,single,M,907166927,8498383421188.69,1964-04-21,9,0,GR,1.0,2019.55,,0,964,73.76,UTP,-589245,1434.43,-37316350.17,2008.72,2758.64,0,0,Sydney White,3 Southerberry Drive,sydney.white@encrypt.eu
2880,90088,Joe Zanghi,John Barham,GRE (B),958,9.0,I0.20,GR,married,F,941672684,4657305482494.91,1994-09-20,9,0,GR,1.0,2018.66,,0,950,74.8,,-306262,1300.87,-77820163.02,2017.02,2770.5,0,0,John Tidwell,3 Southerberry Drive,john.tidwell@encrypt.eu
2881,90100,James Liu,Robert Alderman,GRE (B),924,9.0,91.47,GR,married,,997853529,1514288601676.57,1988-12-16,95,0,GR,1.0,2019.56,,0,967,28.64,DEN,-661199,1718.62,-9852364.97,2021.27,2770.55,0,0,Jodi Dalton,3 Southerberry Drive,jodi.dalton@encrypt.eu
2882,90104,Willie Alvarez,Robert Marinelli,GRE (B),959,9.0,I0.11,GR,married,M,946832473,8962050198039.55,1961-10-20,9,0,GR,1.0,2019.01,,0,959,20.01,PFR,-228902,1783.75,-73909691.74,2011.91,2603.01,0,0,Yoko Fuentez,3 Southerberry Drive,yoko.fuentez@encrypt.eu
2883,90106,Phillip Soos,,GRE (B),927,9.0,I0.20,GR,divorced,F,930951409,7163675316750.62,1969-02-02,9,0,GR,1.0,2020.26,,0,936,56.7,,-425349,1180.91,-14577870.42,2013.7,2484.37,0,0,Michael Koeller,3 Southerberry Drive,michael.koeller@encrypt.eu
2884,90109,Andrew Rink,John Vesco,GRE (B),939,9.0,91.12,GR,married,M,937810530,8549082333338.79,1992-09-03,9,0,GR,1.0,2021.94,,0,922,49.06,,-463930,2426.26,-2845036.05,2014.83,2021.37,0,0,Michael Voigt,3 Southerberry Drive,michael.voigt@encrypt.eu
2885,90110,Candace Mahr,Lauren Pyne,GRE (B),944,9.0,97.11,GR,married,M,915477308,5324274567770.03,1952-09-29,9,0,,1.0,2020.77,,0,977,69.65,,-412989,2058.08,-2913166.75,2008.67,1998.74,0,0,Robby Vasquez,3 Southerberry Drive,robby.vasquez@encrypt.eu
2886,90113,Dena King,Rita Diss,GRE (B),950,9.0,I0.01,GR,married,M,911788955,649320660769.27,1953-03-19,9,0,,1.0,2021.14,,0,902,78.79,,-625649,2756.84,-13362248.66,2018.62,2259.33,0,0,Deidre Jones,3 Southerberry Drive,deidre.jones@encrypt.eu
2887,90114,Richard Knower,,GRE (B),943,9.0,I0.01,GR,divorced,F,934329401,7851644276320.73,1953-09-25,9,0,,1.0,2019.83,,0,915,28.89,,45057,2406.03,-48845918.7,2012.96,2348.98,0,0,Brenda Lantrip,3 Southerberry Drive,brenda.lantrip@encrypt.eu
2888,90126,James Rush,,GRE (B),911,9.0,96.73,GR,single,,998164389,367887405261.37,1979-04-29,95,0,GR,1.0,2019.95,,0,917,42.3,UTP,-98391,1379.94,-11685942.73,2021.93,2197.56,0,0,Neil Lockett,3 Southerberry Drive,neil.lockett@encrypt.eu
2889,90129,Christopher Brady,Grace Villarreal,GRE (B),940,9.0,96.73,GR,married,M,901763914,7368192224163.81,1957-10-12,9,0,GR,1.0,2020.53,,0,969,66.86,,-269279,1650.47,-57243560.68,2022.73,2089.32,0,0,Linda Santelli,3 Southerberry Drive,linda.santelli@encrypt.eu
2890,90130,Michael Stumpf,,GRE (B),942,9.0,96.73,GR,single,M,901750758,3930690554589.14,1980-10-04,9,0,GR,1.0,2017.64,,0,932,15.27,,-642686,547.88,-38289317.94,2008.1,2708.81,0,0,Vivan Unger,3 Southerberry Drive,vivan.unger@encrypt.eu
2891,90141,Darryl Seider,Guy Borgeson,GRE (B),968,9.0,95.11,GR,married,M,905730243,5929517498911.46,1979-07-25,9,0,,1.0,2021.29,,0,924,35.0,DEN,-312643,486.79,-62642970.87,2019.02,2720.95,0,0,Burton Corona,3 Southerberry Drive,burton.corona@encrypt.eu
2892,90145,Freddy Key,,GRE (B),957,9.0,I0.11,GR,divorced,F,969867304,7558175758704.68,1976-10-15,9,0,GR,1.0,2017.91,,0,967,89.25,UTP,-562847,3317.84,-37359557.33,2018.98,2482.12,0,0,Dottie Green,3 Southerberry Drive,dottie.green@encrypt.eu
2893,90155,Herman Scarberry,,GRE (B),969,9.0,96.30,GR,divorced,M,977429734,5915724980732.48,1975-06-24,9,0,GR,1.0,2020.55,,0,918,63.61,UTP,-212468,219.5,-52519935.65,2020.26,2061.83,0,0,Sue Price,3 Southerberry Drive,sue.price@encrypt.eu
2894,90156,Shirley Swartout,,GRE (B),962,9.0,I0.11,GR,single,M,917011111,5907638386247.35,1972-02-27,9,0,GR,1.0,2019.71,,0,916,85.09,,-130257,1734.94,-58490638.81,2014.92,1985.67,0,0,Kallie Nolan,3 Southerberry Drive,kallie.nolan@encrypt.eu
2895,90157,Walter Hansen,Nancy Soto,GRE (B),922,9.0,I0.20,GR,married,F,921709469,8660797365539.1,1981-08-19,9,0,GR,1.0,2020.62,,0,942,48.25,,-561894,1262.28,-81700885.87,2014.04,2991.24,0,0,Benjamin Hollman,3 Southerberry Drive,benjamin.hollman@encrypt.eu
2896,90161,Roger Isaacs,,GRE (B),947,9.0,I0.11,GR,single,M,941428070,1210199761583.65,1985-02-05,9,0,GR,1.0,2019.08,,0,964,28.27,,-245229,2485.86,-82283566.46,2018.82,2224.87,0,0,Marcia Carlton,3 Southerberry Drive,marcia.carlton@encrypt.eu
2897,90162,Joseph Brown,,GRE (B),941,9.0,I0.30,GR,single,F,902274723,2904261809991.43,1957-08-04,9,0,GR,1.0,2018.53,,0,924,18.32,,-11708,1946.67,-37925088.75,2021.68,2737.81,0,0,Laverne Holland,3 Southerberry Drive,laverne.holland@encrypt.eu
2898,90163,Linda Barraclough,,GRE (B),969,9.0,90.04,GR,single,M,955051080,196830161563.17,1980-11-30,9,0,,1.0,2018.5,,0,947,41.62,,-440540,1235.32,-34488494.16,2021.38,2437.73,0,0,Charles Hernandez,3 Southerberry Drive,charles.hernandez@encrypt.eu
2899,90164,Irene Sheridan,John Parks,GRE (B),909,9.0,90.04,GR,married,M,902270380,4213172152862.5,1973-08-18,9,0,GR,1.0,2017.73,,0,902,51.85,,-209679,4551.01,-29412313.36,2015.19,2276.42,0,0,Jerry Imbert,3 Southerberry Drive,jerry.imbert@encrypt.eu
2900,90166,Samantha Hayes,Sharon Perkins,GRE (B),923,9.0,S0.00,GR,married,M,926095103,3944472283515.62,1998-01-14,9,0,,1.0,2019.0,,0,976,84.28,,-515386,1283.44,-101190.36,2014.84,1848.09,0,0,Mary Wood,3 Southerberry Drive,mary.wood@encrypt.eu
2901,90167,April Erler,Daniel Meskill,GRE (B),965,9.0,95.90,GR,married,F,923645204,8113436005047.0,1987-09-04,9,0,,1.0,2017.96,,0,901,11.32,,93084,383.57,-35684144.07,2011.4,2352.84,0,0,Bessie Ruiz,3 Southerberry Drive,bessie.ruiz@encrypt.eu
2902,90168,Christina Dorman,Jordan Gomez,GRE (B),955,9.0,S0.00,GR,married,F,950415849,7002654445098.53,1961-12-22,9,0,GR,1.0,2018.06,,0,974,32.77,,-253082,3662.82,-18092016.4,2012.2,2809.48,0,0,Michael Huggins,3 Southerberry Drive,michael.huggins@encrypt.eu
2903,90169,Brent Warren,,GRE (B),916,9.0,95.30,GR,single,M,905210538,9011909544971.57,1959-01-26,9,0,GR,1.0,2021.8,,0,948,77.97,UTP,77755,2138.43,-49789033.73,2007.84,1981.18,0,0,Glenda Russ,3 Southerberry Drive,glenda.russ@encrypt.eu
2904,90170,Yolanda Drake,,GRE (B),966,9.0,95.30,GR,single,M,946885638,55540074788.19,1995-08-25,9,0,,1.0,2018.66,,0,947,63.01,,-282989,3761.64,-15417832.02,2021.23,2089.28,0,0,Dustin Wilcox,3 Southerberry Drive,dustin.wilcox@encrypt.eu
2905,90176,Thomas Jones,,GRE (B),970,9.0,94.90,GR,divorced,F,948125344,5554901484003.48,1986-07-08,9,0,,1.0,2019.48,,0,904,80.52,,-61461,2671.52,-41008310.14,2015.03,2822.94,0,0,Douglas Horn,3 Southerberry Drive,douglas.horn@encrypt.eu
2906,90179,Molly Owens,,GRE (B),902,9.0,97.71,GR,single,F,948125320,2257031248673.46,1950-12-22,9,0,,1.0,2018.39,,0,914,46.75,,-184450,1205.14,-52341334.08,2015.55,2730.84,0,0,Marlene Fusco,3 Southerberry Drive,marlene.fusco@encrypt.eu
2907,90180,Marjorie West,,GRE (B),970,9.0,I0.20,GR,single,F,914483610,7345166030094.56,1960-03-20,9,0,,1.0,2020.13,,0,922,45.74,,87966,487.92,-83900959.04,2010.93,2173.98,0,0,James Wright,3 Southerberry Drive,james.wright@encrypt.eu
2908,90196,Kristy Bright,,GRE (B),955,9.0,91.49,GR,divorced,M,966481162,1265167932215.32,1968-12-19,9,0,GR,1.0,2019.48,,0,943,73.06,PFR,42863,2873.99,-64243499.39,2018.26,2084.16,0,0,Ben Isenberg,3 Southerberry Drive,ben.isenberg@encrypt.eu
2909,90197,Shana Arrington,Alberto Vanmeter,GRE (B),901,9.0,I0.10,GR,married,F,961663245,2995388177568.31,1964-07-26,9,0,GR,1.0,2020.1,,0,927,68.94,PFR,66145,1697.09,-58144916.94,2017.37,2615.03,0,0,Steven Boehm,3 Southerberry Drive,steven.boehm@encrypt.eu
2910,90215,Joseph Martin,,EL,946,9.0,95.10,GR,single,,998166924,6841113425772.67,1971-03-07,95,0,GR,1.0,2017.31,,0,907,32.77,PF,-290411,715.57,-2581621.09,2015.4,1923.96,0,0,Roberto Mertz,3 Southerberry Drive,roberto.mertz@encrypt.eu
2911,90219,Donald Cruz,Caroline Melton,GRE (B),962,9.0,98.12,GR,married,M,914632411,4642549996457.21,1960-09-10,8,0,GR,1.0,2018.14,,0,974,63.14,,-80848,4158.18,-54760598.22,2020.12,2328.58,0,0,Anthony Stonis,3 Southerberry Drive,anthony.stonis@encrypt.eu
2912,90220,George Dale,,GRE (B),926,9.0,98.12,GR,single,M,943567542,8368122596687.03,1985-06-11,8,0,GR,1.0,2019.21,,0,938,62.4,,16576,3565.34,-75870027.6,2011.42,2825.89,0,0,Richard Jarvis,3 Southerberry Drive,richard.jarvis@encrypt.eu
2913,90249,Dorothy Morgan,James Pitonyak,GRE (B),961,9.0,95.10,GR,married,M,948084855,5725418538376.26,1970-08-03,9,0,GR,1.0,2020.33,,0,910,66.2,PE,-274940,1221.81,-64839684.66,2013.06,2819.84,0,0,Marguerite Miller,3 Southerberry Drive,marguerite.miller@encrypt.eu
2914,90256,Rene Williams,,GRE (B),936,9.0,I0.11,GR,single,F,971819400,2688848484493.09,1967-10-03,9,0,,1.0,2018.99,,0,948,26.62,,-558570,1460.04,-65149547.47,2009.99,2565.41,0,0,Nathan Gray,3 Southerberry Drive,nathan.gray@encrypt.eu
2915,90257,Molly Garcia,,GRE (B),907,9.0,95.10,GR,single,,997853290,7837188575672.9,1953-11-24,95,0,GR,1.0,2017.26,,0,906,38.32,UTP,-499032,1486.59,-65807136.99,2015.5,2479.33,0,0,William Hurley,3 Southerberry Drive,william.hurley@encrypt.eu
2916,90261,Cecil Hill,,EL,912,9.0,S0.00,GR,single,F,947077805,4064796662304.57,1997-02-11,9,0,GR,1.0,2018.9,,0,956,65.34,PFR,-77451,625.3,-49810103.05,2022.12,2020.89,0,0,William Hodges,3 Southerberry Drive,william.hodges@encrypt.eu
2917,90265,Stephanie Duron,Anthony Hill,GRE (B),928,9.0,I0.10,GR,married,F,908007914,4738840342461.97,1988-09-25,9,0,GR,1.0,2017.04,,0,969,33.44,PE,-60253,781.48,-34331454.53,2019.71,1867.84,0,0,Greta Jungling,3 Southerberry Drive,greta.jungling@encrypt.eu
2918,90267,Robert Huffman,Veronica Lockwood,GRE (B),928,9.0,99.20,GR,married,,999040760,2997222798335.46,1956-02-17,95,0,GR,1.0,2018.37,,0,951,27.8,UTP,-322729,374.3,-12549608.98,2011.24,2464.38,0,0,Tracy Kees,3 Southerberry Drive,tracy.kees@encrypt.eu
2919,90269,Wayne Corsaut,David Hailey,GRE (B),915,9.0,S0.00,GR,married,M,913624606,7973639195785.85,2000-07-04,9,0,,1.0,2020.81,,0,944,11.39,,-621874,31.99,-5630459.31,2020.21,1910.04,0,0,Francis Barton,3 Southerberry Drive,francis.barton@encrypt.eu
2920,90273,Anne Mckenzie,Gerald Stecklein,GRE (B),949,9.0,S0.00,GR,married,M,944460419,8297231997092.31,1958-05-26,9,0,,1.0,2018.44,,0,949,65.82,,-44028,2402.43,-44911988.86,2021.58,2332.84,0,0,Bridgette Aviles,3 Southerberry Drive,bridgette.aviles@encrypt.eu
2921,90279,Cora Bowman,Linda Le,GRE (B),953,9.0,92.11,GR,married,M,935340147,3969357985060.61,1999-01-26,9,0,GR,1.0,2019.04,,0,975,56.88,,-370148,4330.13,-35783070.98,2008.67,2102.06,0,0,Alyse Jenkins,3 Southerberry Drive,alyse.jenkins@encrypt.eu
2922,90280,Kenneth Shackett,Peter Knie,GRE (B),910,9.0,93.99,GR,married,M,935340092,2566198859399.15,1975-10-08,9,0,GR,1.0,2017.39,,0,950,27.67,,-46492,1237.23,-16180762.9,2012.34,2295.73,0,0,Raymond Law,3 Southerberry Drive,raymond.law@encrypt.eu
2923,90294,Geneva Warren,,GRE (B),945,9.0,95.10,GR,single,,994093760,3723614168764.19,1963-01-09,95,0,GR,1.0,2017.96,,0,965,62.33,PE,30323,3063.06,-75645342.21,2017.61,2685.05,0,0,Norma Thomas,3 Southerberry Drive,norma.thomas@encrypt.eu
2924,90308,Dominic Sagredo,Larry Wilson,GRE (B),937,9.0,99.20,GR,married,M,908808498,4834089414297.32,1955-02-24,9,0,,1.0,2020.58,,0,947,43.99,,-235555,4420.35,-5364996.11,2021.84,2868.49,0,0,Frank Martin,3 Southerberry Drive,frank.martin@encrypt.eu
2925,90309,Derek Henry,,GRE (B),958,9.0,96.19,GR,single,M,907367356,192697405585.59,1969-09-05,9,0,GR,1.0,2020.71,,0,941,41.97,,132699,235.96,-79827485.76,2009.16,2331.96,0,0,Sharon Brown,3 Southerberry Drive,sharon.brown@encrypt.eu
2926,90321,Glenda Hengl,,GRE (B),952,9.0,I0.11,GR,single,M,925735278,8314205575848.07,1983-09-28,9,0,GR,1.0,2019.61,,0,914,63.26,NPL,-222399,3003.13,-18481005.25,2021.6,2915.98,0,0,Mercedes Tobon,3 Southerberry Drive,mercedes.tobon@encrypt.eu
2927,90323,Judith Harrell,,GRE (B),927,9.0,91.47,GR,single,F,969851320,6672579901559.74,1999-05-22,9,0,GR,1.0,2020.13,912.0,0,944,24.53,PE,-3684,4514.13,-82424514.73,2020.33,1946.04,0,0,Michael Colwell,3 Southerberry Drive,michael.colwell@encrypt.eu
2928,90340,Jonathan Rodgers,,GRE (B),938,9.0,I0.10,GR,single,F,930153737,2840559013548.7,1969-11-11,9,0,GR,1.0,2017.56,,0,926,51.85,,138058,65.35,-49599341.15,2021.38,2544.06,0,0,Elia Werner,3 Southerberry Drive,elia.werner@encrypt.eu
2929,90345,Jose Carrillo,Kyong Rogers,GRE (B),955,9.0,S0.00,GR,married,F,916069770,9128105629891.3,1959-02-27,9,0,,1.0,2019.73,,0,941,33.98,,-242673,1006.5,-73174126.62,2009.38,2350.15,0,0,Valda Suarez,3 Southerberry Drive,valda.suarez@encrypt.eu
2930,90352,James Leitner,,GRE (B),969,9.0,I0.10,GR,single,M,976985636,3633872078908.23,1954-11-20,9,0,,1.0,2020.26,,0,921,53.08,,-459611,107.02,-72694140.94,2014.3,2876.02,0,0,Amy Harlin,3 Southerberry Drive,amy.harlin@encrypt.eu
2931,90354,Andrew Mccormick,,GRE (B),970,9.0,93.32,GR,single,M,950324125,155118506387.57,1998-02-25,9,0,,1.0,2018.9,,0,955,86.8,,-570576,1532.47,-32479199.06,2017.7,2795.77,0,0,Kenneth Griffith,3 Southerberry Drive,kenneth.griffith@encrypt.eu
2932,90355,Marisa Martinez,,GRE (B),929,9.0,I0.00,GR,single,F,930155859,2579696116950.02,1962-01-08,9,0,,1.0,2020.1,,0,905,24.31,DEN,-236823,2023.14,-30374867.04,2018.3,2275.19,0,0,Michael Riley,3 Southerberry Drive,michael.riley@encrypt.eu
2933,90356,Daniella Garcia,Hugh Mcnamara,GRE (B),950,9.0,I0.11,GR,married,M,912067375,1036352992761.89,1962-06-14,9,0,,1.0,2017.03,,0,916,55.47,,-1228,2853.5,-55296974.75,2011.65,1807.62,0,0,Raymond Coulter,3 Southerberry Drive,raymond.coulter@encrypt.eu
2934,90359,Michael Miller,,EL,939,9.0,92.20,GR,single,M,914480195,5140122411191.22,1971-01-28,9,0,GR,1.0,2021.11,,0,934,74.52,,-217345,3406.04,-25684578.99,2014.99,1843.4,0,0,Joann Powell,3 Southerberry Drive,joann.powell@encrypt.eu
2935,90360,Maxine Hill,,GRE (B),930,9.0,I0.10,GR,single,M,959928066,6324583134849.64,1989-01-01,9,0,GR,1.0,2021.74,,0,948,52.72,,-348621,1021.31,-66078657.85,2021.26,2041.57,0,0,Anthony Arnold,3 Southerberry Drive,anthony.arnold@encrypt.eu
2936,90362,Mary Foster,,GRE (B),911,9.0,95.31,GR,single,F,947323620,6400046467489.25,1970-08-08,9,0,GR,1.0,2018.73,,0,939,58.94,,-590866,1441.7,-34879839.86,2015.2,2337.8,0,0,Jack Sullivan,3 Southerberry Drive,jack.sullivan@encrypt.eu
2937,90375,Michael Schinke,Ralph Carr,GRE (B),919,9.0,I0.00,GR,married,M,925330113,5420018851715.72,1976-11-15,9,0,GR,1.0,2019.48,,0,928,44.28,UTP,-474557,2696.68,-70117062.35,2016.72,1929.19,0,0,Larry Motley,3 Southerberry Drive,larry.motley@encrypt.eu
2938,90376,Denise Mitchell,Helen Mcfarland,GRE (B),954,9.0,I0.11,GR,married,F,946180595,8684177082375.16,1990-12-05,9,0,,1.0,2018.39,,0,976,55.54,UTP,-61008,648.16,-8149106.87,2013.11,1857.11,0,0,Daniel Trippi,3 Southerberry Drive,daniel.trippi@encrypt.eu
2939,90377,Lois Terry,,GRE (B),936,9.0,I0.01,GR,single,M,924145361,3435457118059.02,1960-01-22,9,0,GR,1.0,2017.16,,0,902,47.33,,-457628,3258.38,-40328867.56,2012.55,2063.31,0,0,Mildred Bookman,3 Southerberry Drive,mildred.bookman@encrypt.eu
2940,90378,Edward Ford,George Campbell,GRE (B),934,9.0,94.90,GR,married,M,923508455,3365685866853.53,1984-08-25,9,0,GR,1.0,2017.79,,0,974,50.97,,-350170,3927.54,-26504481.79,2019.44,2473.14,0,0,Sharon Sittre,3 Southerberry Drive,sharon.sittre@encrypt.eu
2941,90379,Carol Watts,,GRE (B),927,9.0,91.45,GR,single,F,919501805,8515961753104.82,1990-04-26,9,0,GR,1.0,2017.1,,0,975,14.34,,6745,4574.71,-2597556.45,2021.1,2886.35,0,0,Lester Lee,3 Southerberry Drive,lester.lee@encrypt.eu
2942,90380,Ricky Williams,,GRE (B),944,9.0,I0.10,GR,single,M,913092730,1309378534974.69,1963-03-31,9,0,GR,1.0,2019.01,,0,975,24.61,PE,-415559,4119.3,-42522105.94,2014.69,1979.85,0,0,Michele Surgeon,3 Southerberry Drive,michele.surgeon@encrypt.eu
2943,90391,Joyce Long,,GRE (B),910,9.0,I0.00,GR,single,F,905344218,3092654835010.57,1966-09-29,9,0,GR,1.0,2021.66,,0,978,46.41,PE,-727,1535.61,-19706934.31,2007.43,2441.68,0,0,Homer Yazzie,3 Southerberry Drive,homer.yazzie@encrypt.eu
2944,90392,Dave Mead,,EL,915,9.0,95.13,GR,single,M,934444006,5773224145122.54,1951-06-20,9,0,GR,1.0,2020.43,,0,912,43.68,PE,-75039,4551.4,-57142091.52,2010.34,2529.34,0,0,Sonja Brewer,3 Southerberry Drive,sonja.brewer@encrypt.eu
2945,90405,John Livingston,Amanda Chabez,GRE (B),942,9.0,86.10,GR,married,F,969851841,1097420882943.98,1981-04-20,9,0,GR,1.0,2018.55,,0,938,61.63,,-498010,2519.08,-67793443.4,2011.77,2229.85,0,0,Stephen Marquez,3 Southerberry Drive,stephen.marquez@encrypt.eu
2946,90409,Ginette Vargas,April Stein,GRE (B),921,9.0,95.10,GR,married,,994272299,6981206094157.66,1998-10-20,95,0,GR,1.0,2020.14,,0,948,42.66,UTP,-255813,887.51,-83804467.61,2014.22,1830.67,0,0,Eli Shipley,3 Southerberry Drive,eli.shipley@encrypt.eu
