id,account_key,product_key,current_branch,disbursement_branch,contract_number,contract_date,expiry_date,interest_code,interest_rate,base_interest_code,base_interest_rate,contribution_interest_rate,repay_frequency,number_of_total_installments,remaining_installments,delay_days,initial_capital,approved_capital,overdue_capital,overdue_interest,overdue_expenses,total_balance,account_status,cbs_account_status,last_installment_date,next_installment_date,next_installment_amount,statement_overdue_amount,penalty_interest_rate,penalty_interest_amt,iban,account_type,collateral_amount,overdue_capital_acc_curr,overdue_interest_acc_curr,overdue_expenses_acc_curr,total_outstanding_acc_curr,total_balance_account_currency,ex_lookup1,ex_lookup4,ex_money6
7290,080-9232-080-718,E011,74.06,78.46,,1813,2597.51,,0.08,,0.0,0.0,2.93,59,183,2801,29316872.82,27295386.21,1148797.44,43367.64,1041381.61,8054567.87,C,EGG_CBS_ACCOUNT_STATUS,2034.37,2043.82,67354.03,679560.36,0.02,582.94,,2,1935189.1,741708.76,83674.5,2676744.68,4800451.25,1883489.42,5,,1276634.69
7291,080-9232-080-728,E011,59.5,73.52,,1939,2793.05,,0.0,,0.01,0.01,0.92,248,434,2780,501445.66,31825770.3,681482.63,39721.59,1873630.84,684038.65,A,EGG_CBS_ACCOUNT_STATUS,2024.94,2047.61,41574.25,1852213.18,0.01,29600.3,,4,797973.13,1312317.86,11337.6,802650.41,11124578.09,6058755.27,8,,237211.77
7292,080-9232-080-750,E011,43.04,35.69,,1872,2486.67,,0.01,,0.09,0.0,2.85,160,109,3173,1427824.97,26755758.24,656357.04,69960.74,44923.27,4305862.95,A,EGG_CBS_ACCOUNT_STATUS,2049.78,2050.45,12034.71,104605.26,0.02,33270.21,,2,444131.55,24757.12,21868.25,560866.03,5917243.91,4383195.13,1,,120779.0
7293,080-9232-080-800,E001,36.17,77.26,,1826,2644.42,,0.14,,0.1,0.0,3.25,84,81,5455,48973635.14,8573653.66,1067906.92,64946.41,2600795.31,10966521.49,A,EGG_CBS_ACCOUNT_STATUS,2031.01,2040.1,16120.37,1726270.72,0.02,35651.24,,1,1189854.55,993114.13,19685.5,1478531.29,10707768.22,9732047.87,7,,1261258.33
7294,080-9232-080-801,E001,8.15,59.76,,1907,2823.44,,0.08,,-0.01,0.0,2.58,320,434,5104,36372871.42,17235355.95,873444.66,4606.72,1389461.95,806802.15,A,EGG_CBS_ACCOUNT_STATUS,2026.32,2043.83,5590.25,1604200.5,0.02,28589.89,,1,2312124.99,464556.18,59193.49,2347363.18,9113801.24,776117.99,4,,1138811.16
7295,080-9232-080-819,E001,58.27,44.58,,1972,2823.63,,0.13,,0.1,0.01,3.84,313,272,4133,31536618.99,37835035.28,1232809.02,74906.63,776244.95,1385565.74,A,EGG_CBS_ACCOUNT_STATUS,2047.36,2034.73,67094.24,1959044.66,0.0,5204.95,,1,1930973.13,636652.21,52711.2,449508.75,5976607.2,451298.46,7,,214137.74
7296,080-9232-080-835,E011,5.24,37.59,,1904,2782.28,,0.01,,0.05,0.0,0.72,336,332,4558,12646057.46,26490903.14,963908.4,33748.95,840658.45,11475774.03,A,EGG_CBS_ACCOUNT_STATUS,2056.5,2030.16,62538.66,2843567.88,0.02,926.07,,4,1107845.11,244729.93,42873.23,1616579.43,824841.62,285210.12,8,,536453.31
7297,080-9232-080-837,E011,48.81,48.68,,1916,2744.86,,0.04,,-0.02,0.01,0.01,434,438,4291,18078600.28,20948982.78,470721.33,40450.88,882809.65,9888902.08,A,EGG_CBS_ACCOUNT_STATUS,2024.18,2046.21,45133.81,1025277.32,0.02,23769.59,,1,1385505.31,883952.7,30867.89,2038947.45,8463428.28,7674964.93,9,,263143.45
7298,080-9232-080-840,E011,76.9,14.85,,1813,2659.31,,0.03,,-0.0,0.0,3.15,242,237,5359,34376892.63,24945247.17,491361.07,81855.03,564092.22,3808871.02,A,EGG_CBS_ACCOUNT_STATUS,2021.86,2027.46,2278.25,2994785.35,0.01,37468.05,,1,1461683.96,245032.97,42044.21,111057.44,4179176.17,9159714.92,0,,855026.13
7299,080-9232-080-842,E011,74.39,51.69,,1908,2237.1,,0.06,,0.06,0.0,4.03,360,447,5793,28390462.89,33458978.82,118879.95,64300.44,1496851.9,10894660.86,A,EGG_CBS_ACCOUNT_STATUS,2026.83,2040.47,67444.52,2613692.83,0.01,23192.25,,3,2296367.29,141683.23,83972.2,781752.64,2347472.67,7962042.28,4,,923394.01
7300,080-9232-080-864,E011,40.93,45.27,,1968,2043.95,,0.07,,-0.02,0.0,0.39,84,315,4386,25895911.02,1740055.34,911106.81,77667.28,2653014.16,9133568.37,A,EGG_CBS_ACCOUNT_STATUS,2048.6,2038.23,44324.32,1559681.06,0.02,7948.33,,4,1369633.27,1233748.16,35228.57,2044320.37,8776928.37,3440514.01,8,,1435617.17
7301,080-9232-080-872,E001,60.01,18.47,,1947,2889.98,,0.04,,0.01,0.01,2.73,228,220,4903,36184499.61,16642169.44,1292780.93,75433.94,825273.5,721115.03,A,EGG_CBS_ACCOUNT_STATUS,2029.25,2037.69,11873.41,278343.64,0.01,16709.08,,3,1321103.15,360586.94,81664.32,994069.65,8728395.55,7502394.18,6,,982545.8
7302,080-9235,SYM,47.48,34.54,,1945,2386.21,,0.07,,0.01,0.0,2.89,34,255,4695,6994578.49,19540223.57,889178.13,87696.31,1678196.25,5841807.05,A,SYM_CBS_ACCOUNT_STATUS,2043.57,2044.9,93933.35,1095901.44,0.01,7931.98,,4,914357.34,1119275.87,30523.31,377175.7,2825305.1,5697624.56,6,,296869.65
7303,080-9265,SYM,23.09,50.9,,2003,2555.23,,0.04,,0.07,0.0,5.29,47,383,2989,22649717.68,17235284.29,232045.38,35661.71,839447.71,1493222.64,A,SYM_CBS_ACCOUNT_STATUS,2056.27,2037.46,15928.45,1716917.15,0.0,24140.32,,2,974497.23,1166322.77,66626.32,2906138.97,11922079.45,5472807.1,5,,531418.48
7304,080-93,SYM,15.9,74.21,,1908,2893.33,,0.14,,0.01,0.0,2.42,160,427,5404,32642284.5,42453834.02,517008.47,80992.29,1087097.64,2651945.29,A,SYM_CBS_ACCOUNT_STATUS,2039.91,2042.68,88403.36,1203098.94,0.02,10527.68,,3,1862668.82,434109.88,52441.54,759035.14,4040114.62,6204968.09,7,,725882.46
7305,080-9309,SYM,18.2,13.47,,1986,2854.38,,0.1,,-0.01,0.0,4.44,289,78,3663,20023373.68,5824977.5,453744.58,80159.39,1175989.93,10962842.21,A,SYM_CBS_ACCOUNT_STATUS,2053.43,2050.3,77004.03,1888688.92,0.02,35830.72,,3,149571.93,824388.06,51880.52,1063494.0,10050026.0,8567727.13,8,,512903.97
7306,080-9324,SYM,17.25,28.17,,1909,2062.5,,0.13,,0.01,0.0,0.7,237,235,2327,40934797.85,37963984.39,1069776.38,13899.06,119528.21,7563793.96,A,SYM_CBS_ACCOUNT_STATUS,2032.93,2028.0,56901.29,1471975.55,0.02,2817.0,,4,255396.06,951374.99,9950.77,87793.02,-146574.75,11967984.31,4,,1455880.17
7307,080-9329,SYM,54.8,14.76,,1973,2678.7,,0.14,,-0.01,0.0,0.04,193,234,2436,13729373.54,29375667.12,1213252.43,69335.77,120370.37,181963.86,A,SYM_CBS_ACCOUNT_STATUS,2022.64,2039.98,11708.05,1567831.1,0.0,10323.34,,2,538615.04,409309.58,60846.89,679046.32,5512941.3,11498155.88,6,,1403762.14
7308,080-9347,SYM,1.2,16.55,,1931,2501.8,,0.12,,-0.0,0.0,2.69,361,272,19,48218668.07,14111805.83,1287669.86,85407.34,402872.2,7288928.29,A,SYM_CBS_ACCOUNT_STATUS,2037.46,2048.01,93852.13,2647120.62,0.02,11791.51,,4,1215946.94,26449.15,87790.57,1597350.57,4599005.98,3454170.29,5,,1162044.08
7309,080-9350,SYM,38.59,77.5,,1830,2962.11,,0.11,,0.03,0.0,1.3,64,299,3767,36953734.8,2762524.78,854680.6,50355.01,766247.02,6695047.4,A,SYM_CBS_ACCOUNT_STATUS,2054.27,2044.33,64344.77,2982304.65,0.0,10588.05,,3,1962144.15,7820.31,2627.61,554466.73,731427.54,116111.93,5,,1025043.28
7310,080-9350-080-525,E011,7.14,43.6,,1901,2242.82,,0.11,,0.01,0.0,0.25,377,169,3981,47900906.83,23866496.19,771857.01,30690.38,2084401.81,8512986.04,A,EGG_CBS_ACCOUNT_STATUS,2042.45,2031.48,88649.72,616182.06,0.02,6405.67,,3,1518379.46,1106495.54,59391.11,2625439.93,5736456.47,10102676.85,5,,502667.4
7311,080-9367,SYM,75.36,58.6,,1893,2610.52,,0.11,,0.07,0.0,5.89,389,185,4690,43533196.71,9178392.94,869748.93,4580.98,1376547.67,11363094.84,A,SYM_CBS_ACCOUNT_STATUS,2057.15,2041.93,90481.38,1318714.92,0.02,9849.68,,4,2017772.7,651772.26,53576.05,473751.25,653642.31,11606657.46,8,,358111.32
7312,080-9372,SYM,20.38,8.03,,1815,2595.06,,0.07,,0.04,0.01,0.27,115,156,2239,11456290.67,48412597.24,645894.37,49220.61,1720154.23,4199819.54,A,SYM_CBS_ACCOUNT_STATUS,2035.77,2032.33,87408.56,2800071.89,0.01,18191.36,,2,204294.03,877313.95,550.17,1173440.93,7273082.82,10974645.55,1,,1125406.91
7313,080-9415,SYM,13.27,27.43,,1949,2631.17,,0.14,,0.1,0.01,3.59,245,362,202,40320235.68,36446186.37,89933.87,44165.62,1135379.37,692956.14,A,SYM_CBS_ACCOUNT_STATUS,2021.1,2028.34,51963.34,1320223.65,0.01,4724.36,,2,1667798.71,691910.06,60155.25,330861.51,8634672.51,8652107.42,1,,875867.36
7314,080-9416,SYM,68.67,57.12,,1872,2494.35,,0.03,,0.07,0.0,1.02,139,64,1016,28769985.91,13006555.01,981285.54,85462.79,763191.31,202248.78,A,SYM_CBS_ACCOUNT_STATUS,2028.05,2024.74,3841.01,572962.09,0.02,7633.48,,2,1142584.06,553131.1,36187.69,2413306.36,9606168.54,9221688.75,5,,962599.39
7315,080-9417,SYM,38.86,15.71,,1824,2051.01,,0.12,,0.04,0.0,1.12,280,456,4041,32810496.14,37916631.59,75744.75,34212.97,2689276.34,6702670.54,A,SYM_CBS_ACCOUNT_STATUS,2042.97,2038.85,88561.87,2908781.71,0.01,36707.04,,4,1225840.44,907644.16,47010.54,176884.03,833531.42,9459265.93,6,,413460.12
7316,080-9480,SYM,60.87,78.43,,1838,2414.53,,0.06,,0.06,0.01,2.2,392,170,4308,40829817.75,10064335.13,303507.78,6327.04,554674.01,2954934.68,A,SYM_CBS_ACCOUNT_STATUS,2029.84,2036.98,33649.26,353002.52,0.0,23217.29,,1,1968247.03,311615.56,91371.32,1302793.32,3481651.94,10962795.69,0,,325970.9
7317,080-9502,SYM,23.96,21.43,,1892,2772.29,,0.08,,0.07,0.01,5.27,44,378,945,28669140.94,29433316.82,911087.57,35177.54,2752763.01,6343623.12,A,SYM_CBS_ACCOUNT_STATUS,2056.78,2041.6,6095.6,188668.54,0.01,33004.54,,4,112945.1,560203.54,37137.03,1192725.94,4147286.66,1942742.57,7,,1254670.54
7318,080-9508,SYM,17.04,69.92,,1914,2880.47,,0.09,,-0.01,0.0,2.89,418,61,2699,26297181.4,44434660.65,899977.99,71051.9,1931614.86,6767278.71,A,SYM_CBS_ACCOUNT_STATUS,2058.29,2049.63,33221.06,2868587.7,0.01,25528.7,,1,991051.03,339363.5,27267.59,466895.71,11071543.38,9373003.08,8,,691150.82
7319,080-9512,SYM,47.65,21.93,,1977,2011.54,,0.07,,-0.02,0.0,1.27,240,222,376,34865777.01,36529724.13,673671.22,54556.88,1237030.61,3791552.82,A,SYM_CBS_ACCOUNT_STATUS,2037.66,2044.6,26462.04,592155.76,0.01,2015.27,,3,1840558.6,878168.95,14440.89,759753.69,845878.08,3939651.45,0,,1497006.98
7320,080-9530,SYM,75.88,1.21,,2015,2129.98,,0.08,,0.02,0.01,3.23,121,222,3963,11194990.15,42657191.72,17079.46,23472.16,2465935.08,5733996.19,A,SYM_CBS_ACCOUNT_STATUS,2036.39,2025.88,14334.89,1520271.09,0.02,1758.09,,3,837711.19,242415.15,14985.69,445672.71,6552605.22,8793565.02,4,,434072.57
7321,080-9536,SYM,20.88,76.87,,1951,2950.57,,0.01,,-0.0,0.0,4.42,105,331,2237,39499739.12,40192847.22,848910.28,63266.94,1219073.76,1390609.6,A,SYM_CBS_ACCOUNT_STATUS,2055.89,2034.22,15920.53,1720395.14,0.01,12402.25,,3,1430835.34,20250.57,43688.51,665692.58,7080240.14,2593775.7,7,,872681.21
7322,080-9546,SYM,29.06,59.31,,1968,2314.65,,0.06,,-0.01,0.0,2.49,193,369,869,22139058.74,33856146.13,814562.75,43129.12,1400473.52,11614488.45,A,SYM_CBS_ACCOUNT_STATUS,2029.14,2033.92,11399.85,2660520.74,0.01,36122.08,,2,867102.1,609178.33,9712.03,1540909.88,9610931.04,3715913.47,7,,908681.06
7323,080-9557,SYM,1.09,11.47,,1804,2531.65,,0.09,,-0.0,0.0,5.5,412,65,1541,37402267.1,696504.37,524392.99,92138.42,706795.84,10952326.69,A,SYM_CBS_ACCOUNT_STATUS,2025.23,2032.72,81420.16,2097684.66,0.01,7314.16,,2,71492.29,1254068.58,13908.12,557451.5,1056463.11,5026613.7,5,,761456.75
7324,080-9582,SYM,72.51,28.99,,1907,2035.18,,0.08,,0.01,0.0,1.76,230,47,2645,3743845.33,8039665.56,693846.86,78971.02,930511.51,1033860.62,A,SYM_CBS_ACCOUNT_STATUS,2040.31,2035.27,75952.63,417509.53,0.01,36076.38,,1,1092508.58,971790.38,11836.71,1535278.51,731602.48,1525076.69,4,,548335.85
7325,080-9583,SYM,51.18,69.17,,1919,2494.51,,0.06,,0.09,0.0,1.06,220,48,278,20535304.42,27975380.57,1070423.85,42893.52,76909.26,6746388.25,A,SYM_CBS_ACCOUNT_STATUS,2057.26,2029.86,69436.63,1235684.8,0.01,4220.69,,3,866.34,484723.76,39907.46,2562443.83,407154.7,11114360.58,4,,424129.61
7326,080-9673,SYM,25.02,25.19,,1906,2217.84,,0.12,,0.04,0.01,0.68,253,210,3059,5338676.04,1546174.09,297434.07,5038.25,39436.74,3042087.5,A,SYM_CBS_ACCOUNT_STATUS,2034.69,2043.41,6021.34,1712623.03,0.01,28602.03,,4,644788.11,1149130.75,43691.38,984353.89,4014454.76,158762.58,1,,447270.07
7327,080-9721,SYM,79.95,55.99,,1928,2817.14,,0.06,,-0.02,0.01,3.37,173,332,4886,15523431.49,23702212.25,413250.72,87142.26,1166539.49,11595797.79,A,SYM_CBS_ACCOUNT_STATUS,2051.01,2041.31,11453.95,618094.49,0.01,38629.09,,3,1499018.5,325442.68,17544.34,1695849.68,6380947.79,7495636.54,0,,1472566.67
7328,080-9721-080-599,E062,53.24,28.23,,1960,2911.83,,0.09,,0.06,0.0,0.61,59,300,2285,32939443.0,37680896.95,1009669.65,60194.56,2984124.3,5366752.82,A,EGG_CBS_ACCOUNT_STATUS,2054.18,2041.05,89473.78,818498.61,0.02,6515.86,,1,878445.66,631133.66,87618.6,828140.21,758811.45,7347763.54,1,,1525160.95
7329,080-9721-080-692,E011,49.92,56.26,,1981,2049.75,,0.01,,0.03,0.0,1.83,128,105,5562,25948600.54,44134695.35,1143909.1,57124.51,2941077.52,3485085.59,A,EGG_CBS_ACCOUNT_STATUS,2054.47,2041.84,5698.19,2124328.5,0.02,18930.49,,3,1074389.69,1199049.1,4805.25,1063846.44,202334.39,6916666.61,2,,300290.97
7330,5050802429502-5,910,33.32,16.79,050223,2019,2186.73,23048.0,0.01,10400.0,-0.01,0.01,3.75,358,218,5233,40808822.24,32195245.8,996712.86,68153.85,2354528.94,5693134.47,A,1,2052.46,2053.23,34190.32,1750316.85,0.01,28813.88,5307500500005050802429502,4,270394.0,494161.97,59796.04,451864.74,8501067.35,6712994.12,4,UTP,448521.81
7331,5050802429503-6,910,39.88,69.61,050223,1893,2955.66,23048.0,0.05,10400.0,0.07,0.0,0.37,79,442,2936,21751924.9,1975301.77,795606.26,90500.01,614174.86,3076484.3,A,1,2025.34,2045.53,96958.26,1432894.74,0.02,25838.68,2607500500005050802429503,2,1296460.73,437808.21,38381.88,1685887.5,10885247.4,7340201.36,4,UTP,1387814.38
7332,5050802430500-2,150,70.33,36.66,05096,1893,2645.82,21024.0,0.08,10097.0,0.0,0.0,2.88,115,177,982,37692758.24,31914650.58,1283988.98,58098.29,1109602.56,878576.11,A,1,2036.85,2036.04,17003.6,1139724.89,0.02,36635.53,7307500500005050802430500,4,896175.92,554599.34,63350.69,2199231.55,7385762.02,7940697.27,1,DEN,1454910.12
7333,5050802430501-3,100,33.29,17.6,050217,1854,2075.83,21024.0,0.1,10097.0,0.01,0.0,1.49,366,112,2036,49556184.84,36003158.35,423985.48,56864.16,2430244.16,4075674.53,A,1,2060.37,2048.9,49378.45,1057021.78,0.01,12413.88,4607500500005050802430501,4,718018.68,1063782.08,54882.85,1454669.33,9249614.76,11055710.93,4,DEN,92656.78
7334,5050802430502-4,150,51.01,67.72,05096,2022,2126.77,21024.0,0.12,10097.0,0.08,0.0,4.17,308,467,1294,2588092.02,38851950.81,1180146.91,33433.35,1098319.16,2545758.15,A,1,2040.8,2039.3,7000.01,576546.06,0.02,1058.54,1907500500005050802430502,1,2064965.59,864263.78,37542.3,2406901.22,4894972.13,522773.82,5,DEN,1154193.84
7335,5050802431000-7,150,9.58,34.96,050175,1984,2133.19,21024.0,0.06,10097.0,0.01,0.0,1.99,338,82,1825,44617591.03,46053015.59,581573.14,29268.49,1778616.92,226995.61,A,1,2042.19,2047.74,271.57,1854943.01,0.0,26003.12,5607500500005050802431000,1,472211.19,715937.69,71783.43,83561.97,4349717.43,6964548.59,6,DEN,665394.92
7336,5050802431001-8,150,26.75,34.18,050175,2018,2163.76,21024.0,0.08,10097.0,0.09,0.0,0.62,233,6,4803,7886002.07,658969.08,46464.4,21434.3,2767364.9,3572935.46,A,1,2046.46,2050.5,20930.72,2244425.38,0.02,39398.99,2907500500005050802431001,2,136720.68,735822.66,89113.87,2780351.63,7430666.42,6252794.97,4,DEN,165875.4
7337,5050802436800-0,100,11.09,66.98,00124368,1896,2259.88,21024.0,0.14,10097.0,0.08,0.0,2.1,286,465,3583,30825719.14,41463717.27,362314.71,31339.16,291116.34,1899730.79,A,1,2044.31,2023.61,24237.12,1581523.58,0.01,7596.08,1407500500005050802436800,1,1684620.52,495173.03,52802.91,1296306.92,3382223.16,10956312.33,1,PE,1017013.23
7338,5050802436801-0,100,37.17,54.22,00124368,1827,2203.37,21024.0,0.1,10097.0,0.1,0.0,2.41,181,93,1278,15778042.19,43552567.22,393086.33,72484.88,1982892.0,8512707.21,A,1,2028.59,2050.45,66491.67,2742834.98,0.01,18363.83,8407500500005050802436801,2,1837123.5,1073546.63,66577.71,899609.29,11764822.34,6815445.66,3,DEN,202619.77
7339,5050802438300-3,100,1.9,16.64,050205,1955,2897.93,21024.0,0.05,10097.0,-0.01,0.0,1.65,275,200,5105,11970560.19,1390798.1,902693.93,22507.49,1890389.33,8218582.0,A,1,2061.49,2055.23,42798.21,1413438.96,0.01,8261.68,6007500500005050802438300,2,108383.48,418688.36,20955.84,972345.19,6877690.17,9171780.18,2,DEN,948203.49
7340,5050802438301-4,100,41.35,64.08,050205,1945,2762.06,21024.0,0.14,10097.0,-0.02,0.0,4.13,376,440,3683,39891501.96,7988355.28,850733.31,66030.61,142519.25,5267800.31,A,1,2045.17,2044.01,70318.65,472114.52,0.02,309.95,3307500500005050802438301,3,727707.93,183335.09,5302.84,491149.62,9225234.05,9793781.41,7,DEN,1430022.0
7341,5050802442400-0,150,32.14,4.85,050107,1802,2567.46,21024.0,0.13,10097.0,0.06,0.0,3.35,335,441,1047,31828593.57,46642947.47,841269.22,25732.49,2652674.2,10956964.93,C,0,2026.35,2030.7,61744.18,1075404.3,0.01,34493.92,3707500500005050802442400,4,1033487.78,881680.13,14240.22,884455.3,-33809.77,10594788.27,4,DEN,1378556.64
7342,5050802442401-1,150,24.59,59.03,050107,1877,2754.3,21024.0,0.12,10097.0,0.08,0.0,5.02,360,134,2115,28658307.78,12901090.28,262825.79,14823.76,1173171.4,889714.29,C,0,2037.72,2032.55,58929.8,2224757.0,0.02,25347.4,1007500500005050802442401,1,799603.39,966501.18,15817.34,900610.64,-188537.33,869957.98,5,DEN,1377873.58
7343,5050802442402-2,150,12.22,38.02,050107,1851,2056.83,21024.0,0.03,10097.0,0.06,0.0,1.92,117,350,533,39219308.47,31333790.57,311846.26,38392.83,1009693.18,8909823.06,C,0,2060.11,2054.69,28584.68,1610703.84,0.02,26910.45,8007500500005050802442402,4,2099830.18,1150641.02,75998.13,1688435.33,11008188.07,9732349.0,9,DEN,468445.08
7344,5050802442404-4,150,62.01,75.41,050107,1831,2551.51,21024.0,0.02,10097.0,0.03,0.0,2.89,67,149,339,21613606.95,18997672.25,283289.68,55818.19,655560.11,1921067.25,C,0,2060.29,2048.47,58088.79,1842259.33,0.0,10640.87,2607500500005050802442404,3,981296.67,1252972.04,2139.82,1108876.25,-110238.55,4284927.62,3,DEN,883646.79
7345,5050802442405-5,150,35.59,48.04,050184,2019,2241.49,21024.0,0.0,10097.0,0.08,0.0,2.89,95,168,2860,20130678.99,33547747.64,480885.45,67785.66,417505.85,4461530.61,C,0,2053.98,2053.1,2860.47,1187317.51,0.02,3605.28,9607500500005050802442405,3,1298094.83,904184.77,56388.79,1335252.55,10426742.4,1489167.58,0,DEN,421606.08
7346,5050802442406-6,150,15.59,49.03,050184,1839,2247.8,21024.0,0.05,10097.0,0.05,0.0,1.05,140,312,1347,18554998.74,30115716.98,634226.75,78703.7,601600.46,8632698.99,C,0,2060.21,2036.6,95187.97,899693.48,0.02,5334.14,6907500500005050802442406,1,1875305.38,674400.61,87811.66,2065546.94,10778689.38,6986133.48,3,DEN,1029294.0
7347,5050802442407-7,150,20.79,20.1,050106,1958,2580.83,21024.0,0.09,10097.0,0.04,0.0,0.51,464,352,4500,40193473.8,29060297.38,259526.9,89630.45,474313.91,6646386.93,C,0,2055.12,2038.04,43426.39,2331136.35,0.01,8864.94,4207500500005050802442407,1,78288.75,189080.7,37277.93,2093514.17,1170652.21,5462422.27,6,DEN,892545.42
7348,5050802442408-8,150,60.69,71.31,050106,1870,2684.82,21024.0,0.02,10097.0,0.08,0.0,1.6,48,159,2115,27355015.88,29908921.24,46688.46,32001.1,1353561.99,11776413.79,C,0,2044.0,2036.25,91606.33,301150.67,0.02,23700.75,1507500500005050802442408,1,757967.92,1236118.45,33637.11,1615861.47,10291328.23,8042301.04,6,DEN,310957.99
7349,5050802442409-9,150,6.39,52.63,050266,1964,2863.41,21024.0,0.08,10097.0,-0.01,0.0,1.75,389,183,1133,32803054.33,10309822.19,799450.85,70125.26,1388514.61,8117870.04,C,0,2050.08,2026.81,47362.25,1215769.68,0.02,24175.12,8507500500005050802442409,1,1561979.37,437341.81,7727.39,2188162.15,9061403.63,8101560.38,0,DEN,799113.22
7350,5050802442410-0,150,39.59,1.9,050266,1962,2030.22,21024.0,0.05,10097.0,0.06,0.0,1.97,186,272,630,19141424.03,13166254.4,137681.69,9388.78,2021302.62,7331030.41,C,0,2024.07,2042.87,18562.12,500973.93,0.02,10266.89,5807500500005050802442410,2,1454692.52,75366.66,16946.68,627391.69,7869954.41,1280942.57,7,DEN,106089.98
7351,5050802442411-0,150,4.59,10.71,050107,1973,2015.8,21024.0,0.04,10097.0,0.07,0.0,4.87,272,67,2186,425101.56,17135255.39,348608.2,62449.58,13221.86,11860646.01,C,0,2057.58,2032.33,73357.07,273726.68,0.02,24823.21,3107500500005050802442411,2,573245.46,121288.91,7571.57,1191429.61,-331121.71,9141918.9,8,DEN,1405962.02
7352,5050802442412-1,150,57.4,27.75,050107,1985,2255.53,21024.0,0.03,10097.0,-0.01,0.0,4.64,159,147,4029,890085.6,7365889.42,1116081.54,393.26,1956317.76,2035161.06,C,0,2054.35,2039.93,11443.1,2101925.0,0.01,27399.8,0407500500005050802442412,3,356425.72,17780.05,45070.22,1743614.31,4702381.91,4663776.48,0,DEN,403912.3
7353,5050802442413-2,150,42.91,46.52,050184,1925,2297.42,21024.0,0.14,10097.0,0.02,0.0,5.6,163,218,2144,33996342.73,2432109.17,46503.13,14250.07,1227016.83,4614771.7,C,0,2024.67,2049.23,40473.8,1978620.3,0.0,5417.35,7407500500005050802442413,3,1484062.31,1194273.62,87335.01,1695398.79,8504235.09,10548980.28,2,DEN,1436995.18
7354,5050802442414-3,150,74.73,7.73,050184,1921,2881.26,21024.0,0.08,10097.0,0.01,0.0,1.43,320,67,4001,38875040.55,3071864.0,338412.23,36350.06,1218535.36,6518638.93,C,0,2059.95,2043.24,85851.82,60344.64,0.0,24765.96,4707500500005050802442414,1,327841.26,218553.05,90202.87,1537901.97,3792014.03,10555818.14,9,DEN,964219.34
7355,5050802448000-1,100,15.55,71.79,050113,1834,2384.89,21024.0,0.05,10097.0,0.06,0.0,3.12,85,41,2086,3814532.7,49540379.72,424659.45,37640.16,401963.3,1530735.29,A,1,2033.09,2050.38,89792.69,2371276.38,0.02,28886.2,6007500500005050802448000,2,244318.68,426067.68,61799.03,2338622.41,8470497.0,8795332.17,9,UTP,1422386.73
7356,5050802448001-2,100,20.38,39.21,050113,1998,2262.65,21024.0,0.0,10097.0,-0.01,0.0,1.42,139,453,3933,9415790.15,19180669.56,1199789.23,90816.06,478202.19,7772971.37,A,1,2050.8,2029.19,10502.98,185982.04,0.02,35353.59,3307500500005050802448001,2,1825510.64,656288.77,28898.21,113505.82,1694063.73,9024270.35,1,DEN,1057424.64
7357,5050802448002-3,900,36.6,55.54,050113,1816,2996.54,23048.0,0.08,10400.0,0.07,0.01,4.06,385,202,2317,20829038.83,29366173.95,1214925.24,35684.82,1250083.31,9978329.35,C,0,2041.72,2029.52,68852.36,2538062.48,0.02,14516.66,0607500500005050802448002,2,2080452.94,534613.38,41962.39,2312221.33,3974211.27,4191717.82,4,UTP,1143812.2
7358,5050802467300-7,100,45.13,47.44,050418,1804,2013.65,21024.0,0.04,10097.0,0.03,0.01,0.63,236,23,5894,40814709.19,36678849.01,1057334.9,86447.2,69640.7,5469824.04,A,1,2058.51,2045.45,45541.64,2413631.85,0.01,5652.4,4407500500005050802467300,3,330182.11,325161.03,59405.21,544341.6,5681560.91,6471638.59,3,DEN,1136842.6
7359,5050802467301-8,100,43.63,57.81,050418,1910,2355.25,21024.0,0.11,10097.0,0.08,0.0,3.02,429,420,1547,31242367.05,46112075.1,1011253.73,29689.31,346119.12,5552608.01,A,1,2021.44,2039.32,14743.78,2585694.05,0.01,22944.73,1707500500005050802467301,2,2393985.57,71942.79,74213.86,2210602.21,1466046.75,11873952.9,2,DEN,43273.96
7360,5050802467302-9,900,15.97,65.71,050418,1839,2784.38,23048.0,0.04,10400.0,0.02,0.0,5.81,276,95,3595,20907766.89,4839947.65,879761.5,20457.33,1634629.58,170315.47,A,1,2045.54,2025.2,91007.77,2390461.62,0.02,37547.31,8707500500005050802467302,1,1522041.79,1099774.46,28841.39,1948398.29,-124222.53,6852737.36,6,UTP,1220221.94
7361,5050802474300-0,150,61.19,66.23,050124,1985,2726.77,21024.0,0.13,10097.0,0.09,0.01,3.72,265,448,2775,42723981.32,2615473.98,13753.67,75124.09,1813137.37,3128401.18,A,1,2028.84,2055.19,37268.67,107335.15,0.02,32076.63,9707500500005050802474300,4,228610.41,845490.12,87820.9,2698597.28,9146188.92,7491304.2,0,DEN,186373.44
7362,5050802474301-1,150,77.44,36.37,050124,1973,2416.08,21024.0,0.12,10097.0,0.04,0.0,3.29,433,398,4513,4548421.45,3439902.75,102607.48,45995.31,2793678.98,6439073.79,A,1,2033.46,2044.95,85102.9,2116540.4,0.02,521.03,7007500500005050802474301,2,426706.5,1195902.02,4986.97,1079651.1,8397587.98,9586608.27,5,DEN,646068.13
