id,pay_key,account_key,capital_amount,payinterest,payexpenses
5003,T32152519,9070305617300-0,92336.65,43143.85,1934.05
5004,T32152520,9070100486800-8,56713.98,27623.73,1405.05
5005,T32152521,9070301939400-5,127152.82,18828.13,1123.75
5006,T32152522,9070300332502-9,64708.68,21962.05,1281.33
5007,T32152438,9010302002612-5,87474.74,2038.43,1759.39
5008,T32152439,9010301473901-9,220824.41,824.69,1208.53
5009,T32152440,9010300657701-9,235079.32,26812.0,738.25
5010,T32152526,9060302735616-7,88106.29,16712.06,1276.73
5011,T32152527,9080304837800-5,222145.87,43807.62,1289.32
5012,T32152528,9080301877101-0,276278.03,42566.14,761.63
5013,T32152529,9080304888600-7,263021.35,7431.47,713.97
5014,T32152530,9070302752702-0,126590.32,9837.96,1263.16
5015,T32152531,9080304775600-0,28462.09,27917.58,2018.89
5016,T32152532,9052304122400-7,209852.4,18533.86,1416.07
5017,T32152533,9080303707603-3,172749.5,6503.4,480.68
5018,T32152534,9080303879700-5,49269.17,25551.46,980.68
5019,T32152536,9080303923300-1,214553.21,39669.04,1725.79
5020,T32152538,9070301301400-5,35481.31,22836.85,506.7
5021,T32152539,9080305613400-6,276202.93,11408.27,1804.95
5022,T32152540,9080302021300-0,122996.36,4777.34,1699.21
5023,T32152541,9010306475800-0,45516.56,10169.4,2112.66
5024,T32152542,9010106320700-8,10993.63,41721.71,193.72
5025,T32152543,9070305062400-6,151969.01,3470.47,1111.78
5026,T32152545,9050302366704-1,103095.15,42313.13,357.54
5027,T32152546,9080305753400-9,4693.26,40902.69,2141.99
5028,T32152547,9010104780601-8,142146.37,14655.23,1757.54
5029,T32152548,9080305768500-6,166352.89,3588.34,807.8
5030,T32152549,9060305276900-5,156941.96,1694.41,1039.37
5031,T32152550,9010030249000-9,98884.43,7007.06,784.26
5032,T32152551,9030010838000-7,149948.88,9046.52,1498.75
5033,T32152552,9010062823000-6,137674.48,27011.22,1914.38
5034,T32152553,9030024695501-5,24848.61,36248.78,497.83
5035,T32152554,9060303173804-0,77942.2,9458.25,796.36
5036,T32152555,9010062816000-2,22388.79,32729.91,1.47
5037,T32152441,9010301473902-0,215001.64,17342.41,1801.61
5038,T32152442,9010302768100-3,124165.83,22860.14,665.8
5039,T32152443,9010302121602-8,182690.55,39074.44,1078.26
5040,T32152444,9010301747401-5,141131.35,30514.27,1438.26
5041,T32152445,9010302979507-1,113043.0,39373.38,387.38
5042,T32152446,9010302167903-0,226174.39,30250.89,657.87
5043,T32152447,9010301905700-3,283718.64,1808.16,1069.85
5044,T32152448,9010302600302-0,186907.31,6880.93,173.64
5045,T32152449,9010303039200-8,187478.41,2393.69,1464.17
5046,T32152450,9010302600303-0,287311.28,32112.19,1189.85
5047,T32152451,9010302369301-9,233488.62,1282.32,540.01
5048,T32152452,9010300401109-3,54551.29,9018.99,212.91
5049,T32152453,9010302730605-7,28473.26,17324.69,685.66
5050,T32152461,9010302431508-0,130201.55,25110.88,550.02
5051,T32152462,9010302474207-8,122637.57,9370.92,1387.94
5052,T32152463,9010303650003-3,93433.05,20998.25,609.99
5053,T32152464,9010305995400-2,244551.43,6147.79,32.98
5054,T32152465,9010300631006-0,223461.75,37396.72,639.07
5055,T32152492,9030302603700-0,200030.71,5725.09,1422.51
5056,T32152493,9030306053300-0,95753.0,10895.43,833.8
5057,T32152494,9030306165400-0,173692.95,15691.46,619.34
5058,T32152523,9070302656800-7,155299.79,16124.4,1399.42
5059,T32152524,9070302976301-2,59895.31,30438.49,1952.59
5060,T32152525,9060305870701-4,48710.59,25749.37,2113.64
5061,T32152570,9030011848000-9,119904.51,42183.39,1280.55
5062,T32152581,9010016347705-8,233841.01,6364.32,818.71
5063,T32152582,9080035594403-2,25529.93,17487.07,1668.97
5064,T32152583,9060027681101-0,48404.68,30614.38,1661.38
5065,T32152584,9030014980000-1,160487.0,8978.49,373.94
5066,T32152585,9080035597705-4,82818.95,26818.4,1365.19
5067,T32152586,9010061379000-9,81970.73,39670.09,2124.96
5068,T32152571,9070064714000-2,120193.44,8760.65,1685.04
5069,T32152572,9052030323000-3,8520.23,26934.42,300.67
5070,T32152573,9030041924000-7,116238.17,24653.75,1489.57
5071,T32152574,9010026462201-4,134510.13,23675.75,1917.83
5072,T32152591,9060100793000-2,279520.01,42842.96,1039.19
5073,T32152592,9010012191107-2,196813.3,34044.53,394.94
5074,T32152593,9010060868000-3,137496.94,38315.71,361.42
5075,T32152594,9030004826601-9,41009.7,18791.77,2009.52
5076,T32152595,9052101271000-5,137090.48,17138.54,1006.64
5077,T32152596,9052040736000-7,166477.3,19607.66,1608.63
5078,T32152597,9010049892201-4,147911.02,10423.73,354.83
5079,T32152598,9060037473000-6,135717.89,20467.99,98.28
5080,T32152599,9011100636000-0,69461.74,1375.75,1579.55
5081,T32152600,9010005175000-3,2694.42,2300.64,1075.6
5082,T32152601,9010101589000-4,96108.72,13616.49,1760.22
5083,T32152602,9010016678000-6,137707.03,17333.77,1420.16
5084,T32152603,9010051779000-6,191747.3,4568.47,423.17
5085,T32152604,9010028064401-0,21097.88,38219.35,846.04
5086,T32152605,9010044762000-5,155602.52,37727.3,486.86
5087,T32152606,9010005229905-7,109743.46,42234.06,875.55
5088,T32152607,9052056961000-7,215653.76,19400.37,602.98
5089,T32152608,9070036568000-0,7776.65,11746.28,1355.29
5090,T32152609,9010060376000-0,19662.05,17693.66,1206.19
5091,T32152610,9070003669901-7,212413.29,10616.62,718.93
5092,T32152611,9052100849000-9,147265.81,4921.2,307.97
5093,T32152612,9060057287000-3,52725.09,4569.24,1064.64
5094,T32152613,9080101053000-8,116133.07,23912.2,619.78
5095,T32152614,9010001832206-0,131048.47,871.48,95.16
5096,T32152615,9070005334402-0,199526.43,10909.12,425.99
5097,T32152616,9010102269000-6,170677.2,3249.93,523.3
5098,T32152617,9080047137000-2,276666.63,7314.57,1930.46
5099,T32152575,9010100082000-4,209266.1,36373.33,30.4
5100,T32152576,9010052915000-3,177216.1,4600.07,1593.91
5101,T32152577,9010061978000-4,127354.27,20587.45,2104.0
5102,T32152621,9060102495000-5,255010.28,26960.59,1942.84
5103,T32152622,9060101988000-6,281272.03,29538.77,1734.62
5104,T32152623,9080060215504-1,76561.37,27775.41,1621.27
5105,T32152624,9030059492202-0,184330.83,34658.14,1194.45
5106,T32152625,9010010843302-5,39158.39,27760.72,2020.35
5107,T32152626,9010059160000-6,274293.47,25373.54,1387.96
5108,T32152628,9052064191000-4,100084.49,12220.23,1215.3
5109,T32152629,9010050754000-8,226374.66,12382.94,515.12
5110,T32152630,9010020092000-2,168267.2,23583.42,2207.32
5111,T32152631,9011049517000-1,291983.11,10501.62,2032.78
5112,T32152632,9060062526001-1,127738.61,37000.18,208.2
5113,T32152633,9010049781105-8,106330.92,33276.69,864.85
5114,T32152634,9070049721103-6,18195.01,24094.5,1304.27
5115,T32152635,9030025336001-8,41409.91,1087.57,344.55
5116,T32152636,9030022329904-2,137584.45,9249.32,609.43
5117,T32152637,9080037527000-9,105371.56,1205.72,749.67
5118,T32152638,9080102793000-6,293310.8,13043.56,1531.82
5119,T32152639,9010014801001-3,126036.74,40522.71,543.1
5120,T32152640,9030045786000-6,230681.82,4396.07,956.49
5121,T32152641,9060056151001-7,41283.13,21515.62,1754.08
5122,T32152642,9010014801002-4,59214.88,1821.72,882.79
5123,T32152643,9030012474000-0,203989.33,690.03,572.98
5124,T32152644,9030030979000-7,47300.96,4064.65,1875.44
5125,T32152645,9060060682000-7,112477.58,4921.11,268.63
5126,T32152646,9080035533306-0,43641.54,852.68,1657.3
5127,T32152647,9070002501104-4,58580.58,20068.1,107.49
5128,T32152648,9070103954000-0,76907.15,30336.11,97.35
5129,T32152649,9080035998000-9,110492.94,29060.28,830.26
5130,T32152578,9080040079000-9,220108.45,22654.7,885.57
5131,T32152579,9010036802000-1,35736.32,31552.64,1277.32
5132,T32152580,9070065068000-0,209310.13,29975.24,588.21
5133,T32152654,9060063671000-0,179703.81,29107.94,1340.7
5134,T32152655,9030018731110-1,228430.53,15515.02,459.2
5135,T32152656,9080036000005-1,104556.13,30683.64,276.68
5136,T32152657,9010056024402-2,80694.37,23339.87,1696.41
5137,T32152658,9010035438000-1,217643.3,33550.75,915.45
5138,T32152659,9010013421000-7,247041.04,22564.59,948.78
5139,T32152661,9060103860000-4,128345.13,31328.75,1816.77
5140,T32152662,9052044954404-0,246991.29,5014.05,2039.15
5141,T32152663,9030102274002-5,247528.83,29041.23,1423.67
5142,T32152665,9052057102001-0,183520.65,732.99,703.81
5143,T32152666,9010032619000-4,232447.16,23426.69,984.3
5144,T32152667,9080057922201-0,138585.29,1874.01,187.33
5145,T32152668,9050020878804-2,119145.8,20203.84,1001.59
5146,T32152669,9010302496201-2,31200.69,43706.06,1944.91
5147,T32152670,9010303865501-0,78565.87,4944.52,1403.87
5148,T32152671,9010304422202-2,177251.02,26435.01,992.51
5149,T32152672,9010302912404-9,146052.02,43892.87,1205.79
5150,T32152673,9080303707604-4,21948.9,9101.19,851.69
5151,A45912,9052042398000-4,260858.16,23028.44,724.78
5152,T32152556,9070060872000-5,259854.03,8807.46,218.2
5153,T32152557,9010028251000-5,66960.18,16433.55,598.09
5154,T32152558,9060058695000-3,140853.76,10931.56,13.23
5155,T32152559,9010064057000-4,33863.84,20321.31,1214.65
5156,T32152560,9010013095000-3,76375.4,9132.82,1287.51
5157,T32152561,9010042761000-4,15734.27,2788.62,1760.62
5158,T32152562,9010028331000-2,154922.71,19594.42,1042.45
5159,T32152563,9010031055000-6,92698.66,26371.81,951.13
5160,T32152564,9060062857000-0,151208.65,27007.94,2233.83
5161,T32152565,9010064622000-0,44945.6,40596.83,2025.73
5162,T32152566,9010002421000-7,43186.75,24173.96,1682.45
5163,T32152567,9010012606000-8,20238.09,26496.18,1480.06
5164,T32152568,9010004115000-7,165563.69,42570.45,1053.75
5165,T32152569,9030019360000-0,80492.86,28353.13,334.13
5166,T32152587,9010034608803-6,130600.82,42266.66,29.99
5167,T32152588,9030062782000-5,271097.74,31604.03,240.25
5168,T32152589,9010022755000-1,224705.64,4585.8,874.88
5169,T32152590,9050022147701-5,192744.71,27658.66,332.4
5170,T32152618,9030060918801-8,130317.13,1101.98,1275.15
5171,T32152619,9030102156000-0,25679.02,21264.66,206.88
5172,T32152620,9010064320000-5,44799.34,43312.38,1900.04
5173,T32152651,9030022515000-1,94704.85,22066.35,2053.4
5174,T32152652,9080055784002-3,124822.65,13018.58,1938.24
5175,T32152653,9030038655502-5,260448.17,31288.73,1721.55
5176,T32154272,9070035670000-6,1667.65,36378.95,1943.55
5177,E16661010,010-9139-010-915357,289083.37,31078.92,860.7
5178,T32154472,9030021134001-8,101077.7,36241.56,1840.12
5179,T32154495,9030021134000-7,227971.75,37911.32,96.24
5180,O45921,9030021134404-2,139178.38,16729.17,1755.86
5181,T32154532,9030302647609-8,131233.92,43635.23,1749.09
5182,E16654030,030-10689-030-1018,155716.86,23651.26,1667.27
5183,E16655030,030-10690-030-1016,55016.99,43689.16,497.51
5184,T32153183,9010800529907-7,258886.11,44608.87,638.84
5185,T32153186,9010800529906-6,184532.54,21541.42,757.02
5186,T32153215,9080302021300-0,232863.35,6012.76,1038.23
5187,E16656010,010-10620-010-915007,237172.1,42538.06,1529.39
5188,T32153263,9010800661303-8,86530.79,625.32,1720.5
5189,T32153508,9070303026104-8,75535.2,33107.46,1497.41
5190,T32153714,9010051917702-9,204352.21,12250.38,1396.63
5191,T32154063,9060063956000-0,129870.71,44141.02,369.73
5192,A45917,9010101217200-2,34131.38,34163.91,2104.53
5193,T32154116,9010000830000-3,231343.18,15977.75,2079.21
5194,T32154135,9060063936000-9,196744.1,15108.52,878.95
5195,T32154299,9010301390401-0,277632.96,33408.12,873.57
5196,T32154318,9070035670000-6,285355.74,35227.03,1816.24
5197,T32153907,9010000830001-4,79670.34,14719.66,1392.59
5198,T32154976,9070033945503-1,59423.26,25803.3,2198.18
5199,A45946,9080105393400-4,223177.09,665.8,1308.76
5200,T32156230,9010800572404-0,192066.94,27663.42,339.53
5201,T32156234,9050024424000-8,130800.56,13099.6,1775.02
5202,T32154415,9010025922000-2,35926.89,16380.13,1603.57
5203,T32154430,9010024154000-0,57552.96,40310.95,1599.78
5204,A45925,9010100632107-0,239127.37,33970.92,1777.93
5205,A45929,9010011268802-1,5684.52,18435.98,1552.6
5206,O45933,9010802453600-9,123672.59,33572.82,1225.16
5207,O45934,9010802453600-9,146399.51,1950.48,1195.48
5208,T32154610,9010801382902-7,43511.1,6504.64,2242.4
5209,O45935,9010802453600-9,47819.12,40915.19,1860.39
5210,O45936,9010802453600-9,131067.34,2227.23,1764.51
5211,T32155530,9010301952803-4,140676.6,11229.74,684.32
5212,T32155550,9010301952804-5,100762.41,16569.5,575.99
5213,T32155582,9010001096616-1,66192.66,5621.09,1906.08
5214,T32155612,9010305650000-2,152880.14,26543.18,1581.98
5215,A45938,9010101168701-2,257908.65,16699.57,2230.83
5216,T32156123,9050024424005-2,55254.58,17913.59,1846.09
5217,A45945,9080105393400-4,125867.02,23152.67,1270.78
5218,T32156151,9050024424004-1,271412.08,20188.22,665.31
5219,T32156177,9050024424003-0,292000.2,6961.41,145.17
5220,T32158395,9010005917712-6,284278.87,860.86,25.36
5221,T32156202,9050024424002-0,162854.93,19560.21,1209.45
5222,T32156216,9050024424001-9,273185.23,36883.46,1332.16
5223,T32154154,9010301234003-0,20124.69,30692.71,867.98
5224,T32156416,9010305269900-7,129920.8,29149.8,521.34
5225,T32158522,9010006006607-0,125863.08,8626.58,576.8
5226,T32156960,9030301607800-7,21299.86,35793.17,439.72
5227,T32156976,9010300609700-1,211770.17,29114.6,353.82
5228,T32158683,9060302861703-1,91629.76,41696.5,1963.28
5229,T32157113,9010300608704-6,46483.33,26345.56,183.26
5230,T32157152,9010301002703-7,142900.96,23219.04,459.24
5231,T32157292,9010301802700-7,127801.95,2751.14,838.88
5232,T32157324,9010301802701-8,69267.96,11388.13,1893.88
5233,T32157872,9010302191905-0,62457.71,10310.53,1620.71
5234,O45955,9010800632800-6,19670.14,77.32,1251.06
5235,O45956,9010800632800-6,140890.35,32384.13,1314.29
5236,T32158222,9030301550300-4,136028.79,4877.45,590.44
5237,T32155825,9010301457403-0,86311.17,24095.29,581.17
5238,T32158309,9080303915300-9,223733.31,45629.92,1098.04
5239,A45958,9010102756800-9,97466.04,40264.55,1560.36
5240,T32158329,9010301483007-7,93167.71,9493.59,94.39
5241,T32158472,9010005917711-5,218619.93,19314.97,996.68
5242,T32158493,9010005917710-4,3273.42,43618.63,1117.88
5243,T32158509,9010005917709-3,285711.15,36448.02,1315.45
5244,T32158512,9050017243000-6,289439.28,45900.36,2124.3
5245,O45947,9010800349701-3,169111.07,41212.37,963.88
5246,O45948,9010800349701-3,97283.03,16396.51,1665.81
5247,O45949,9010800349700-2,173013.75,17956.3,1833.45
5248,O45950,9010800349700-2,106360.28,41826.14,1198.14
5249,T32157786,9050302547205-3,182227.14,13846.09,399.25
5250,T32157810,9050302547206-4,96959.03,10642.25,1051.51
5251,T32158526,9050017243001-7,240106.11,8012.45,1066.22
5252,T32158569,9010006006606-9,161219.58,26297.08,687.41
5253,T32158696,9010801514904-9,67067.59,6762.43,1674.49
5254,T32159518,9010012335518-5,45254.52,23819.1,1530.51
5255,T32159527,9010012335517-4,96065.06,38129.06,1609.82
5256,T32159529,9010300247803-4,221484.87,1310.7,1620.72
5257,T32159551,9070300405400-0,189071.17,18544.63,1774.85
5258,T32158713,9060302861704-2,188632.17,27522.24,269.52
5259,T32158742,9010801514905-0,217254.41,2099.21,1981.58
5260,T32158743,9010026124407-9,56139.75,35456.04,2125.31
5261,T32158784,9010303283300-7,43985.34,16741.26,1512.47
5262,T32159574,9070300405401-0,133633.36,43108.1,878.1
5263,T32159784,9080305976300-5,126109.62,38029.31,1602.11
5264,T32158847,9010800097802-4,27012.2,31637.01,129.93
5265,T32158914,9070303330504-5,124435.2,44490.5,594.49
5266,T32158973,9070803277902-0,143102.9,14476.75,1120.53
5267,T32159030,9030306229400-1,73065.3,25782.23,2211.88
5268,T32159051,9030306229402-3,279105.98,42129.68,1437.27
5269,T32159074,9010012591105-7,220399.93,32273.01,917.66
5270,T32159088,9010300562405-6,236226.84,15153.83,1084.85
5271,T32159263,9080038038806-7,71151.4,490.22,824.45
5272,T32159281,9010305689601-3,236412.25,3632.99,468.68
5273,T32159442,9010300247802-3,116758.86,35987.07,53.64
5274,T32159448,9010004434408-8,101577.47,3840.51,877.11
5275,T32159481,9010012335519-6,263841.34,11772.13,176.85
5276,T32159814,9030302818101-0,204436.18,7987.89,714.53
5277,T32165183,9020302674802-8,97637.97,45264.22,1068.31
5278,T32165185,9030301246706-0,93361.52,33776.06,2170.91
5279,T32165186,9030300092200-9,96847.52,10251.66,852.7
5280,T32165189,9030306053300-0,111123.23,24177.16,2062.83
5281,T32165190,9030306165400-0,263471.33,20226.98,2206.32
5282,T32165192,9010306200300-5,34394.83,34899.92,2196.05
5283,T32159931,9020801869202-9,141354.28,26408.47,660.45
5284,T32160142,9010300168205-2,265674.21,40601.3,535.54
5285,T32160186,9010300168205-2,108827.55,12391.63,20.38
5286,T32160198,9010300168005-0,206864.57,34899.58,291.15
5287,T32160432,9010306316900-5,277151.43,14189.57,662.96
5288,T32160445,9010305340200-6,71095.24,5447.19,99.54
5289,T32161002,9030301447505-4,143597.28,20728.23,1292.78
5290,T32161625,9010302643801-4,171569.09,43050.2,1462.27
5291,T32165155,9010300457702-1,203410.07,7152.41,1520.39
5292,T32165157,9010300611905-6,190914.83,1599.22,1835.03
5293,T32165159,9010300594710-4,214152.53,10926.32,1615.44
5294,T32165161,9010300635409-3,276946.15,8564.11,1017.89
5295,T32165162,9010300395406-9,112081.71,25738.98,1409.01
5296,T32165164,9010301969400-2,80872.54,18238.97,102.1
5297,T32165165,9010300654505-3,29288.18,25877.38,985.92
5298,T32165169,9010302063200-5,129801.02,20847.96,1096.69
5299,T32165171,9010303010402-8,172433.66,16982.56,123.43
5300,T32165175,9010306017900-7,126107.04,15938.11,591.95
5301,T32165177,9010302530600-4,100331.34,26117.29,1187.84
5302,T32165179,9010304161601-2,278120.68,4332.57,332.78
5303,T32165180,9020300666400-8,27958.0,31306.95,553.04
5304,T32165181,9010303496607-2,25766.96,12221.01,215.28
5305,T32165195,9010306279500-5,284456.47,31869.99,79.03
5306,T32165241,9080042019901-4,133987.2,31365.19,1862.74
5307,T32165242,9030059492202-0,36441.84,36687.83,42.02
5308,T32165247,9080037146000-5,205600.07,21814.45,2102.68
5309,T32165197,9010306306900-4,182469.06,22876.62,2063.48
5310,T32160122,9010300168311-9,177843.49,12710.24,118.95
5311,T32160129,9010300168312-0,202381.77,8032.8,45.06
5312,T32165199,9050302494008-2,276492.01,12163.22,2035.97
5313,T32165200,9010306451000-4,160689.93,41064.17,1639.07
5314,T32165202,9060301972800-8,124818.4,6716.73,2194.6
5315,T32165208,9080304775600-0,14672.37,22919.92,1919.34
5316,T32165209,9080304347501-9,219507.06,23694.69,1697.02
5317,T32165210,9080306311300-0,234119.4,35270.8,533.07
5318,T32165211,9010300002709-1,279909.01,19394.16,1175.57
5319,T32165213,9050302948900-0,47975.03,37383.76,796.9
5320,T32165215,9040303965201-0,76979.08,38734.88,1266.99
5321,T32165216,9050803003902-7,144881.5,16714.1,831.1
5322,T32165217,9010301680100-2,195128.75,1278.53,2092.96
5323,T32165219,9010053093000-1,37920.9,16949.15,1923.21
5324,T32165221,9070030340000-1,188654.5,18246.69,610.47
5325,T32165222,9070060872000-5,75814.89,16023.89,933.32
5326,T32165225,9010064622000-0,136766.08,9700.59,1503.85
5327,T32165229,9010052915000-3,80841.3,21159.46,653.07
5328,T32165230,9010030104404-8,33016.94,41775.5,1366.52
5329,T32165232,9030062782000-5,4240.65,13413.07,662.68
5330,T32165235,9052100849000-9,224742.12,44404.67,2165.02
5331,T32165236,9050062513301-5,59317.16,27546.63,1173.48
5332,T32165240,9030102156000-0,18804.82,37650.69,2043.42
5333,T32165249,9010006728803-1,58468.63,16606.18,1008.04
5334,T32165250,9030025340005-8,263281.23,14789.01,406.72
5335,T32165252,9010019406620-0,192487.84,15831.77,661.25
5336,T32165253,9080056113000-2,281540.71,37388.04,1915.32
5337,A46003,9010102076800-7,19506.52,1900.05,2113.35
5338,T32212400,9040304170800-8,180905.78,15452.83,870.43
5339,T32212406,9060048687000-1,133791.7,34836.11,114.35
5340,T32212407,9080305393400-6,166787.36,44063.47,333.3
5341,T32212408,9010036571104-6,162174.55,29740.22,988.33
5342,T32212409,9060063317701-9,142834.02,14146.51,183.59
5343,T32212410,9030050605000-5,152287.2,31467.47,1104.31
5344,T32212411,9052063236000-2,48278.53,43579.2,2103.88
5345,T32212412,9010100735000-0,235737.07,19930.23,1955.3
