id,person_key,account_number,product_code,currency,accounting_balance,available_balance,expiration_date,cbs_account_status,iban
4353,98514,90100038514007,902,EUR,12342028.41,33444496.27,2027.09,905,5607500100003010003851400
4354,96294,90100036294018,910,EUR,2635448.48,32325532.15,2022.07,912,9207500100001010003629401
4355,92836,90301042836007,910,EUR,5769083.85,31436320.42,2027.22,948,3307500300001030104283600
4356,91514,90101001514000,910,EUR,4717201.83,12121168.92,2022.24,937,7507500100001010100151400
4357,91948,90101001948202,910,EUR,10942399.33,41364205.31,2030.99,903,7707500100001010100194820
4358,92575,90101042575019,910,EUR,2710403.11,28415073.66,2022.65,904,4307500100001010104257501
4359,90504,90201000504002,901,USD,13813470.89,7665010.47,2028.8,904,9307500200001020100050400
4360,95047,90301025047005,910,EUR,5996486.36,35536261.95,2026.22,908,0707500300001030102504700
4361,99411,90400019411001,910,EUR,14132286.91,24374752.1,2025.29,936,7307500400001040001941100
4362,97415,90800047415005,904,EUR,5632196.17,43068244.43,2022.65,933,2607500800003080004741500
4363,95286,90300452866012,905,USD,1630977.26,17615121.47,2027.73,903,5707500300020300452866012
4364,93649,90400003649002,920,EUR,9543579.75,31146276.5,2024.4,920,8107500400001040000364900
4365,95580,90100005580007,904,EUR,844038.73,9841976.57,2021.79,929,1607500100003010000558000
4366,99124,90101029124010,910,EUR,-263366.44,45621037.66,2022.03,946,7007500100001010102912401
4367,90315,90201040315015,910,EUR,5070452.47,42791337.85,2022.25,903,4307500200001020104031501
4368,900820,90701008200005,904,EUR,11240960.42,8991386.18,2027.67,910,3207500700030701008200005
4369,93404,90400023404003,904,EUR,9541239.66,9138927.21,2024.07,916,5407500400003040002340400
4370,98278,90101018278000,910,EUR,8643458.51,31966945.03,2026.86,906,9407500100001010101827800
4371,97373,90401027373000,920,EUR,3775582.69,48894545.06,2028.89,917,5107500400001040102737300
4372,99431,90300194311012,907,EUR,5793889.73,45285408.72,2023.27,906,1107500300020300194311012
4373,93549,90700053549009,910,EUR,-226690.84,14617463.84,2024.52,944,1107500700001070005354900
4374,93898,90101003898007,910,EUR,2927926.53,30823710.91,2023.39,910,9807500100001010100389800
4375,93013,90800033013002,902,EUR,13170120.36,9098276.42,2024.95,933,6607500800003080003301300
4376,93719,90100137190002,904,EUR,-940342.16,37752018.24,2024.2,943,4407500100030100137190002
4377,96132,90500016132003,904,EUR,11632638.49,7282551.4,2026.43,932,8107500500003050001613200
4378,98100,90100018100007,910,EUR,3091380.46,35679227.29,2030.61,933,1507500100001010001810000
4379,99039,90600029039006,910,EUR,-9334.97,30476126.86,2024.94,918,4307500600001060002903900
4380,92329,90300223299014,910,EUR,9627958.87,49485978.62,2023.49,913,9607500300010300223299014
4381,90831,90100000831000,904,EUR,8221149.86,47502452.67,2027.49,924,8007500100003010000083100
4382,91522,90100011522019,911,EUR,-1139423.46,1065368.8,2021.21,947,9007500100002010001152201
4383,96679,90100026679041,902,EUR,11278507.33,44378797.77,2024.16,947,2907500100003010002667904
4384,93873,90101003873004,910,EUR,1070900.54,27846874.89,2026.16,905,8607500100001010100387300
4385,94090,90201004090013,910,EUR,10978180.97,11072868.72,2029.12,921,1807500200001020100409001
4386,92478,90100002478018,904,EUR,7538376.04,41583049.05,2023.85,924,2107500100003010000247801
4387,94688,90100246880000,901,EUR,2066182.96,17209042.48,2021.36,927,1407500100020100246880000
4388,92390,90100052390000,990,EUR,-1875708.63,16084602.77,2027.88,928,2307500100001010005239000
4389,99278,90301029278001,990,EUR,13846512.0,5205042.55,2025.53,929,9407500300001030102927800
4390,93886,90520638860007,907,EUR,8094141.32,13566348.88,2025.08,922,4607500520020520638860007
4391,98032,90300058032000,910,EUR,14564274.95,3812024.14,2024.14,913,4307500300001030005803200
4392,97283,90601057283003,910,EUR,9583345.64,124160.6,2029.5,939,6807500600001060105728300
4393,97374,90100027374000,904,EUR,13287286.24,45380905.24,2023.85,914,0507500100003010002737400
4394,91781,90100011781004,904,EUR,14775493.29,3366970.78,2030.28,918,9807500100003010001178100
4395,95546,90601035546267,932,EUR,5751812.61,48878594.02,2026.09,912,0607500600002060103554626
4396,99406,90400049406000,920,EUR,10811933.47,16376226.26,2027.06,938,3707500400001040004940600
4397,90837,90101000837103,910,EUR,36493.43,4479844.41,2023.04,922,3107500100001010100083710
4398,96411,90511046411008,920,EUR,7365700.65,12990025.53,2027.01,948,8507500510001051104641100
4399,98394,90600028394000,910,EUR,7048195.15,9216857.34,2025.67,919,0507500600001060002839400
4400,90433,90100000433008,904,EUR,781158.38,30168794.88,2024.33,910,1707500100003010000043300
4401,94989,90100034989000,910,EUR,11717255.63,46137324.38,2023.92,935,9407500100001010003498900
4402,94150,90800064150009,904,EUR,1066396.31,6384644.02,2023.09,931,6607500800003080006415000
4403,90095,90101020095001,910,EUR,3674678.41,22346542.79,2028.78,914,6607500100001010102009500
4404,91569,90100215690017,904,EUR,9610284.32,38075132.11,2027.93,902,7907500100030100215690017
4405,97806,90100478066889,915,EUR,5188720.71,41668884.56,2030.67,912,4107500100002010047806688
4406,93411,90101003411004,910,EUR,13023925.95,14552420.46,2024.18,918,6607500100001010100341100
4407,91408,90100011408003,910,EUR,10001740.32,19608693.44,2026.27,938,3107500100001010001140800
4408,96949,90100056949006,904,EUR,11487448.74,46332992.75,2023.65,904,3907500100003010005694900
4409,93571,90400033571004,920,EUR,-701525.98,6496341.24,2028.9,906,4107500400001040003357100
4410,99624,90601029624010,910,EUR,-1488636.68,21584953.32,2026.71,911,1107500600001060102962401
4411,95350,90100025350000,904,EUR,8189401.33,24362302.65,2025.69,902,1907500100003010002535000
4412,97280,90800057280003,902,EUR,2020734.13,34044088.14,2026.79,926,4707500800003080005728000
4413,93001,90700013001007,910,EUR,14456904.57,18894030.04,2030.47,943,7607500700001070001300100
4414,97310,90301027310024,910,EUR,14346820.44,28761399.28,2023.54,945,7707500300001030102731002
4415,92602,90100062602005,904,EUR,10413846.66,10536156.31,2028.6,921,8307500100003010006260200
4416,94332,90801034332000,920,EUR,-1357251.58,3182362.83,2028.84,941,5207500800001080103433200
4417,97453,90100047453001,910,EUR,-296298.78,17882652.08,2030.09,902,8607500100001010004745300
4418,93944,90100023944000,920,EUR,6147077.67,36319762.44,2024.39,912,1107500100001010002394400
4419,92021,90101002021000,910,EUR,10832708.04,49075636.52,2022.76,926,3907500100001010100202100
4420,92634,90100032634000,910,EUR,11914426.68,28038578.36,2029.73,907,5007500100001010003263400
4421,900915,90111009150000,910,EUR,11430855.33,42246496.09,2022.41,941,9707500110010111009150000
4422,94778,90100014778009,904,EUR,12316113.14,38844434.39,2027.38,932,3507500100003010001477800
4423,96477,90100026477015,995,EUR,2737634.31,26468430.47,2026.24,912,7907500100003010002647701
4424,93512,90800043512007,902,EUR,13292328.97,31010224.83,2025.18,922,4607500800003080004351200
4425,90770,90400030770000,904,EUR,13913980.97,29760849.94,2023.29,923,5507500400003040003077000
4426,96574,90800046574009,910,EUR,1408129.63,25549631.17,2022.57,949,3707500800001080004657400
4427,94936,90500024936007,904,EUR,4509773.65,42045281.14,2025.39,907,0407500500003050002493600
4428,99815,90201019815008,910,EUR,5942413.06,46806780.59,2023.03,915,2707500200001020101981500
4429,93362,90100023362000,910,EUR,140434.3,5017225.03,2027.25,944,1107500100001010002336200
4430,96679,90100026679020,902,EUR,8996412.54,48482367.74,2025.4,940,8307500100003010002667902
4431,99049,90500390499028,901,EUR,12510573.46,16566432.91,2025.5,929,7707500500020500390499028
4432,93133,90100003133000,910,EUR,2499016.7,4964759.72,2022.01,915,3607500100001010000313300
4433,96282,90101036282007,910,EUR,7756984.08,47881282.91,2024.49,911,6807500100001010103628200
4434,90838,90300108380002,903,EUR,6321693.8,12893537.51,2030.18,932,0407500300020300108380002
4435,99898,90100498988064,901,EUR,3076389.05,44053807.11,2029.25,933,5607500100020100498988064
4436,94358,90400014358000,904,EUR,8733213.41,16289116.77,2024.14,902,4207500400003040001435800
4437,98892,90101018892008,910,EUR,2814154.43,29215361.07,2025.1,937,2407500100001010101889200
4438,97107,90100171077492,911,EUR,7468400.36,1575740.24,2030.53,909,3107500100020100171077492
4439,93888,90300023888000,910,EUR,4910538.52,38943472.2,2025.0,936,4307500300001030002388800
4440,95496,90400015496002,910,EUR,14103357.57,43733612.73,2030.42,908,9507500400001040001549600
4441,98849,90100028849000,904,EUR,12435229.08,23687280.18,2023.32,906,3407500100003010002884900
4442,93733,90100063733003,904,EUR,8878803.92,40791283.09,2025.96,928,4007500100003010006373300
4443,95007,90101005007005,910,EUR,9105367.53,29732007.3,2021.44,944,9107500100001010100500700
4444,94846,90201004846109,910,EUR,6047035.31,36045600.1,2026.5,914,3707500200001020100484610
4445,93689,90501023689002,920,EUR,13340716.78,11719263.27,2027.41,924,6207500500001050102368900
4446,94980,90301014980003,930,EUR,14572626.52,33260293.03,2030.71,925,5207500300001030101498000
4447,96315,90200026315006,910,EUR,9648768.78,25235129.84,2022.91,909,9607500200001020002631500
4448,98251,90100048251009,904,EUR,-1016350.43,12728157.2,2022.65,942,6607500100003010004825100
4449,96897,90400006897005,910,EUR,14255610.6,37031281.13,2030.69,948,5707500400001040000689700
4450,99253,90100029253019,904,EUR,2194208.48,27920760.87,2028.26,920,6907500100003010002925301
4451,98715,90100587150005,910,EUR,9688514.17,35955397.45,2025.24,907,0307500100010100587150005
4452,95677,90100025677030,902,EUR,-1649626.73,42841623.53,2030.39,921,2907500100003010002567703
4453,90606,90700010606001,902,EUR,11126007.02,41374289.86,2026.44,943,8707500700003070001060600
4454,94441,90100044410008,999,EUR,3775863.62,22983365.28,2021.44,932,4207500100040100044410008
4455,91781,90100021781003,910,EUR,10816252.54,41766900.85,2024.49,909,3207500100001010002178100
4456,90314,90100010314001,900,EUR,2593102.21,35968549.49,2022.31,931,1107500100004010001031400
4457,99363,90601029363420,801,EUR,5161942.79,17258944.74,2021.96,917,7107500600002060102936342
4458,94652,90500024652009,904,EUR,8035694.05,2235570.37,2028.18,906,1907500500003050002465200
4459,92685,90600326855020,910,EUR,2487437.01,35808144.73,2029.68,906,4207500600010600326855020
4460,95609,90100015609004,902,EUR,-546430.47,17650064.49,2024.51,934,4207500100003010001560900
4461,94469,90200054469000,910,EUR,4985932.43,7686216.79,2024.12,932,9207500200001020005446900
4462,96977,90700169777011,910,EUR,2816444.97,44958568.78,2027.91,935,2307500700010700169777011
4463,92723,90100002723019,910,EUR,1751514.59,5602586.12,2026.93,946,4507500100001010000272301
4464,95607,90200025607005,999,EUR,11712025.08,36140275.19,2021.44,928,4407500200004020002560700
4465,93256,90100013256003,920,EUR,2783936.32,3988710.1,2028.21,910,1407500100001010001325600
4466,96146,90500026146007,904,EUR,14588425.33,4047317.83,2026.19,901,6107500500003050002614600
4467,96101,90600036101006,910,EUR,-1874097.55,32280805.07,2026.11,910,3007500600001060003610100
4468,95735,90101035735000,910,EUR,6785373.12,6482666.43,2023.61,919,4607500100001010103573500
4469,90313,90100040313002,904,EUR,10579880.81,20849420.08,2028.86,933,3107500100003010004031300
4470,90841,90100010841000,902,EUR,5496302.06,46003959.42,2021.93,913,9307500100003010001084100
4471,98062,90200028062017,902,EUR,13027941.91,1094927.79,2026.17,902,0407500200003020002806201
4472,91142,90101001142001,910,EUR,11078980.72,16384573.27,2027.37,914,4007500100001010100114200
4473,95599,90500025599000,904,EUR,14460998.52,20250357.41,2027.74,927,3907500500003050002559900
4474,96096,90101026096007,910,EUR,1135354.23,17768162.08,2023.2,922,5207500100001010102609600
4475,96853,90201026853006,910,EUR,1321612.63,33267215.28,2022.89,934,1807500200001020102685300
4476,97032,90100027032007,910,EUR,3830591.57,49781613.46,2024.98,902,4607500100001010002703200
4477,91236,90200011236008,910,EUR,13979779.09,44559325.87,2027.83,944,7107500200001020001123600
4478,95097,90100015097009,904,EUR,3996773.03,6764591.4,2027.21,941,9507500100003010001509700
4479,92002,90401012002007,920,EUR,3090674.75,2405260.84,2030.37,922,1007500400001040101200200
4480,99291,90101019291000,910,EUR,7686039.94,4209550.83,2024.79,925,0607500100001010101929100
4481,96523,90200006523005,904,EUR,3420087.29,19003024.63,2023.6,910,4807500200003020000652300
4482,903402,90101034020000,910,EUR,-718602.65,48256372.75,2027.95,902,5607500100010101034020000
4483,91558,90600031558008,902,EUR,-1974006.49,21057235.76,2028.86,923,1107500600003060003155800
4484,97323,90201047323005,910,EUR,8859963.54,34678381.87,2029.16,909,6607500200001020104732300
4485,97088,90201057088002,910,EUR,12757138.87,13980254.12,2027.83,907,3907500200001020105708800
4486,94980,90300149800039,910,EUR,1025112.43,24936310.26,2025.01,913,5507500300010300149800039
4487,96827,90100056827003,910,EUR,8411047.26,9917849.36,2030.29,932,1107500100001010005682700
4488,99742,90801039742009,910,EUR,-1428352.41,2147025.99,2026.52,941,8807500800001080103974200
4489,99892,90401049892002,910,EUR,12172190.48,12368399.48,2027.81,948,9707500400001040104989200
4490,96100,90500026100005,904,EUR,8248188.2,13438922.15,2025.17,921,0407500500003050002610000
4491,95129,90400015129001,900,EUR,7297762.52,34226458.46,2022.79,920,6707500400004040001512900
4492,95947,90100005947000,904,EUR,14435340.0,49514846.37,2022.73,922,6807500100003010000594700
4493,95619,90100015619001,910,EUR,13881207.06,14615806.61,2030.42,937,8907500100001010001561900
4494,94684,90500024684006,910,EUR,10201498.86,3124691.54,2025.04,940,3007500500001050002468400
4495,97559,90600047559004,902,EUR,-1197958.77,34113694.99,2029.96,920,4407500600003060004755900
4496,96789,90800046789006,904,EUR,4903734.68,33109042.88,2022.91,929,9807500800003080004678900
4497,97843,90600278430006,907,EUR,10582958.52,36680655.76,2022.98,916,8407500600020600278430006
4498,91691,90800041691000,990,EUR,11335956.36,35467022.33,2029.07,945,9107500800001080004169100
4499,95505,90500025505015,904,EUR,8020047.23,9016014.78,2026.42,908,6007500500003050002550501
4500,97600,90801037600001,910,EUR,980572.0,12595191.0,2025.53,928,5707500800001080103760000
4501,99056,90101059056000,910,EUR,4310038.39,2825725.22,2021.42,943,2307500100001010105905600
4502,96937,90801036937009,910,EUR,4683696.21,13053197.93,2021.94,921,2207500800001080103693700
4503,91357,90300011357000,904,EUR,1996546.08,44617651.28,2025.47,940,6207500300003030001135700
4504,94728,90100034728003,910,EUR,11879771.7,13940145.35,2024.6,942,8907500100001010003472800
4505,91498,90601031498002,920,EUR,4572726.36,13300452.78,2027.76,948,4907500600001060103149800
4506,90867,90100000867000,910,EUR,8787571.75,13769946.63,2028.28,926,5807500100001010000086700
4507,900802,90101008020006,904,EUR,867348.84,12827472.92,2021.14,912,9307500100030101008020006
4508,97249,90801037249002,910,EUR,6583127.21,45787440.86,2026.7,927,6707500800001080103724900
4509,90790,90600050790001,902,EUR,10282884.18,13682716.6,2030.01,943,3907500600003060005079000
4510,92832,90700328320000,910,EUR,1047830.74,16213483.3,2021.1,906,5107500700010700328320000
4511,90499,90201020499000,910,EUR,2657449.17,11609328.23,2024.54,927,1007500200001020102049900
4512,90612,90300050612005,910,EUR,-285046.78,22752181.77,2021.77,939,5107500300001030005061200
4513,91738,90600031738001,902,EUR,4084109.53,19520068.9,2029.46,935,7807500600003060003173800
4514,93098,90101003098000,910,EUR,6882750.19,17345318.28,2028.07,929,0507500100001010100309800
4515,95055,90600550555012,922,EUR,8458668.37,10147873.0,2021.01,943,3407500600010600550555012
4516,94574,90700014574007,910,EUR,14673006.87,18802397.83,2030.41,910,2407500700001070001457400
4517,92533,90100022533007,990,EUR,11991900.18,5837983.67,2024.42,947,3607500100001010002253300
4518,91868,90601031868009,920,EUR,3720144.78,20146506.87,2028.58,921,5207500600001060103186800
4519,90126,90200030126002,902,EUR,157657.82,32025122.24,2030.56,941,7507500200003020003012600
4520,92647,90700022647017,910,EUR,7699301.27,14836933.37,2027.5,933,5807500700001070002264701
4521,92227,90201032227001,910,EUR,812538.1,47783288.03,2024.05,917,6007500200001020103222700
4522,95784,90800557840008,904,EUR,5731342.07,13651133.51,2022.28,945,6507500800030800557840008
4523,96459,90100026459008,904,EUR,8517678.88,1118108.58,2025.48,933,1207500100003010002645900
4524,99763,90800059763000,902,EUR,6470642.21,14380087.81,2028.8,923,0507500800003080005976300
4525,91204,90400001204001,902,EUR,5867940.13,17563156.44,2027.53,941,6807500400003040000120400
4526,96874,90100168740002,910,EUR,3932162.13,2990058.4,2021.8,928,0407500100010100168740002
4527,93310,90501043310000,920,EUR,-1123595.29,42803999.13,2028.83,937,0907500500001050104331000
4528,902289,90301022890017,907,EUR,7126883.48,29899934.28,2026.23,913,7707500300030301022890017
4529,92755,90101012755000,800,EUR,13380661.94,16767280.13,2028.58,913,0407500100002010101275500
4530,96848,90100006848000,904,EUR,8286327.82,10261101.85,2024.09,914,3107500100003010000684800
4531,96012,90101006012009,910,EUR,11310784.89,27014615.1,2022.31,936,6907500100001010100601200
